Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep m2.5 to 1V_Vsd 100 mV fixed.ctrl

Series Value
K2400-2-V 1.001428E-1 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.100000E-2	1.001454E-1	5.078705E-5	-3.231123E-9	2.830966E-6
3.602000E+0	1.001478E-1	-9.993857E-3	-3.546549E-9	2.827922E-6
4.065000E+0	1.001453E-1	-2.000285E-2	-4.568216E-9	2.823590E-6
4.517000E+0	1.001428E-1	-2.999591E-2	-5.570945E-9	2.820832E-6
4.967000E+0	1.001445E-1	-3.999930E-2	-6.912959E-9	2.816736E-6
5.423000E+0	1.001445E-1	-5.000534E-2	-8.018032E-9	2.812590E-6
5.872000E+0	1.001388E-1	-6.000258E-2	-1.002276E-8	2.807624E-6
6.321000E+0	1.001443E-1	-7.000695E-2	-1.119840E-8	2.803478E-6
6.805000E+0	1.001379E-1	-8.000149E-2	-1.299567E-8	2.800084E-6
7.251000E+0	1.001408E-1	-9.000389E-2	-1.548521E-8	2.794841E-6
7.696000E+0	1.001445E-1	-1.000074E-1	-1.738184E-8	2.792330E-6
8.135000E+0	1.001434E-1	-1.100016E-1	-1.983043E-8	2.787264E-6
8.584000E+0	1.001486E-1	-1.200077E-1	-2.256842E-8	2.785145E-6
9.033000E+0	1.001451E-1	-1.300079E-1	-2.564671E-8	2.780144E-6
9.480000E+0	1.001514E-1	-1.399993E-1	-2.830312E-8	2.776902E-6
9.927000E+0	1.001456E-1	-1.500025E-1	-3.206344E-8	2.773970E-6
1.037300E+1	1.001373E-1	-1.599986E-1	-3.588411E-8	2.768935E-6
1.081900E+1	1.001435E-1	-1.700007E-1	-3.938118E-8	2.766516E-6
1.126700E+1	1.001481E-1	-1.800060E-1	-4.405344E-8	2.763192E-6
1.171300E+1	1.001408E-1	-1.900039E-1	-4.877842E-8	2.758526E-6
1.216000E+1	1.001495E-1	-2.000050E-1	-5.337314E-8	2.757103E-6
1.260700E+1	1.001495E-1	-2.100023E-1	-5.914991E-8	2.753299E-6
1.310100E+1	1.001456E-1	-2.200394E-1	-6.471116E-8	2.749949E-6
1.355000E+1	1.001426E-1	-2.300432E-1	-7.108719E-8	2.745739E-6
1.400200E+1	1.001471E-1	-2.400789E-1	-7.757454E-8	2.744420E-6
1.445100E+1	1.001471E-1	-2.500771E-1	-8.487550E-8	2.740391E-6
1.490300E+1	1.001426E-1	-2.600865E-1	-9.227861E-8	2.740042E-6
1.535200E+1	1.001417E-1	-2.700831E-1	-1.004659E-7	2.736262E-6
1.580100E+1	1.001445E-1	-2.800696E-1	-1.087726E-7	2.735020E-6
1.624800E+1	1.001464E-1	-2.900693E-1	-1.184441E-7	2.732476E-6
1.669700E+1	1.001427E-1	-3.000620E-1	-1.275485E-7	2.732773E-6
1.714500E+1	1.001444E-1	-3.100511E-1	-1.383666E-7	2.729120E-6
1.762700E+1	1.001355E-1	-3.200784E-1	-1.492912E-7	2.727514E-6
1.807500E+1	1.001445E-1	-3.300675E-1	-1.605566E-7	2.726969E-6
1.852200E+1	1.001397E-1	-3.400557E-1	-1.726646E-7	2.727655E-6
1.896800E+1	1.001452E-1	-3.500544E-1	-1.861151E-7	2.726558E-6
1.941700E+1	1.001425E-1	-3.600497E-1	-1.992409E-7	2.727933E-6
1.986400E+1	1.001401E-1	-3.700395E-1	-2.139598E-7	2.728359E-6
2.031100E+1	1.001461E-1	-3.800344E-1	-2.294167E-7	2.727744E-6
2.075900E+1	1.001436E-1	-3.900293E-1	-2.451398E-7	2.729350E-6
2.120800E+1	1.001453E-1	-4.000494E-1	-2.626318E-7	2.729691E-6
2.165600E+1	1.001504E-1	-4.100636E-1	-2.800188E-7	2.732341E-6
2.210300E+1	1.001471E-1	-4.200535E-1	-2.988998E-7	2.735072E-6
2.255100E+1	1.001441E-1	-4.300541E-1	-3.189056E-7	2.736582E-6
2.300200E+1	1.001431E-1	-4.400586E-1	-3.394406E-7	2.740796E-6
2.345100E+1	1.001454E-1	-4.500651E-1	-3.614299E-7	2.743048E-6
2.389900E+1	1.001480E-1	-4.600694E-1	-3.837855E-7	2.747563E-6
2.434700E+1	1.001445E-1	-4.700668E-1	-4.081835E-7	2.750923E-6
2.479600E+1	1.001418E-1	-4.801089E-1	-4.328035E-7	2.756909E-6
2.524400E+1	1.001442E-1	-4.901057E-1	-4.591355E-7	2.762603E-6
2.569100E+1	1.001512E-1	-5.001029E-1	-4.867912E-7	2.767523E-6
2.613900E+1	1.001403E-1	-5.101091E-1	-5.149913E-7	2.775094E-6
2.660000E+1	1.001470E-1	-5.201151E-1	-5.449300E-7	2.781351E-6
2.704900E+1	1.001444E-1	-5.301133E-1	-5.766605E-7	2.788320E-6
