Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\2Vpp -sd - 150mVpp -g.ctrl

Series Value
K2400-V 2.069570E-6 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	2.069930E-6	-7.175718E-5	-3.387446E-9	-6.278417E-11
3.374000E+0	9.672916E-6	-1.007615E-2	-2.899544E-7	2.592119E-10
3.633000E+0	-2.073907E-5	-2.007970E-2	-5.765496E-7	6.493607E-10
3.892000E+0	-5.532647E-6	-3.008230E-2	-8.633668E-7	9.296620E-10
4.143000E+0	-1.313595E-5	-4.006740E-2	-1.152393E-6	6.417877E-10
4.462000E+0	6.289218E-5	-5.007581E-2	-1.440591E-6	8.652806E-10
4.721000E+0	-2.834201E-5	-6.007187E-2	-1.729652E-6	9.675499E-10
4.980000E+0	1.161156E-4	-7.007118E-2	-2.016278E-6	1.138017E-9
5.238000E+0	2.070292E-6	-8.007055E-2	-2.304948E-6	1.418303E-9
5.489000E+0	1.085133E-4	-9.006981E-2	-2.596311E-6	2.009223E-9
5.740000E+0	2.070292E-6	-1.000687E-1	-2.884619E-6	1.656957E-9
5.991000E+0	-5.532784E-6	-1.100827E-1	-3.174107E-6	2.342558E-9
6.250000E+0	2.069748E-6	-1.200738E-1	-3.466270E-6	2.626810E-9
6.508000E+0	9.330719E-5	-1.300735E-1	-3.758232E-6	2.694848E-9
6.767000E+0	-1.313586E-5	-1.400752E-1	-4.048779E-6	2.634241E-9
7.025000E+0	-1.347755E-4	-1.500726E-1	-4.340637E-6	2.558525E-9
7.282000E+0	-2.073898E-5	-1.600692E-1	-4.633680E-6	2.657071E-9
7.541000E+0	-2.073916E-5	-1.700653E-1	-4.925820E-6	2.812289E-9
7.800000E+0	-4.354805E-5	-1.800676E-1	-5.217382E-6	2.887823E-9
8.060000E+0	-1.313595E-5	-1.900663E-1	-5.511329E-6	3.149416E-9
8.319000E+0	-6.635577E-5	-2.000740E-1	-5.803651E-6	3.365235E-9
8.576000E+0	-2.073907E-5	-2.100661E-1	-6.098362E-6	3.778130E-9
8.829000E+0	-1.313586E-5	-2.200442E-1	-6.393142E-6	4.138000E-9
9.080000E+0	-1.313514E-5	-2.300578E-1	-6.687421E-6	3.782025E-9
9.339000E+0	-1.313595E-5	-2.400333E-1	-6.980541E-6	4.024386E-9
9.597000E+0	-2.834201E-5	-2.500432E-1	-7.277190E-6	4.353934E-9
9.848000E+0	-2.073898E-5	-2.600532E-1	-7.574895E-6	4.763190E-9
1.010700E+1	-1.313586E-5	-2.700626E-1	-7.871192E-6	4.933454E-9
1.036600E+1	-2.834201E-5	-2.800386E-1	-8.166756E-6	4.872764E-9
1.062400E+1	1.727617E-5	-2.900475E-1	-8.464289E-6	5.005452E-9
1.088400E+1	2.069930E-6	-3.000585E-1	-8.761922E-6	5.153181E-9
1.114300E+1	-5.532784E-6	-3.100682E-1	-9.060465E-6	5.217575E-9
1.139500E+1	-8.156221E-5	-3.200417E-1	-9.356771E-6	5.675944E-9
1.165400E+1	-1.313604E-5	-3.300483E-1	-9.655433E-6	5.857899E-9
1.191500E+1	-5.532918E-6	-3.400480E-1	-9.954646E-6	5.853774E-9
1.217600E+1	-5.875265E-5	-3.500613E-1	-1.025421E-5	6.319891E-9
1.243400E+1	8.570344E-5	-3.600269E-1	-1.055509E-5	6.535689E-9
1.270500E+1	-5.875265E-5	-3.700370E-1	-1.085539E-5	6.448718E-9
1.296300E+1	-2.834201E-5	-3.800424E-1	-1.115598E-5	6.645729E-9
1.322300E+1	-2.073889E-5	-3.900562E-1	-1.145742E-5	6.778151E-9
1.348200E+1	-1.119668E-4	-4.000227E-1	-1.175789E-5	6.948767E-9
1.374300E+1	-1.313595E-5	-4.100366E-1	-1.205994E-5	7.088921E-9
1.399400E+1	-1.313595E-5	-4.200466E-1	-1.236046E-5	7.785727E-9
1.425300E+1	-1.313622E-5	-4.300584E-1	-1.266207E-5	8.134354E-9
1.450400E+1	-5.533055E-6	-4.400670E-1	-1.296718E-5	7.876453E-9
1.475600E+1	7.809914E-5	-4.500434E-1	-1.326866E-5	8.331133E-9
1.501400E+1	-5.532647E-6	-4.600522E-1	-1.357195E-5	8.501784E-9
1.527600E+1	-5.875283E-5	-4.700552E-1	-1.387590E-5	8.691081E-9
1.553600E+1	2.070292E-6	-4.800609E-1	-1.418046E-5	8.952497E-9
