Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\2Vpp -sd - 150mVpp -g.ctrl

Series Value
K2400-V -2.073893E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	9.673819E-6	-6.840879E-5	-6.765213E-10	-3.241152E-9
3.937000E+0	-5.532513E-6	-1.007084E-2	1.149392E-9	-2.769019E-7
4.706000E+0	7.810421E-5	-2.007410E-2	-1.002306E-9	-5.505194E-7
5.473000E+0	-5.532240E-6	-3.007669E-2	3.917950E-10	-8.241560E-7
6.240000E+0	-5.532105E-6	-4.007135E-2	-7.711524E-10	-1.097597E-6
7.197000E+0	4.008689E-5	-5.007324E-2	9.259226E-10	-1.371133E-6
7.961000E+0	-5.875391E-5	-6.007187E-2	8.918044E-10	-1.644609E-6
8.726000E+0	1.727698E-5	-7.007200E-2	-8.165979E-10	-1.918136E-6
9.491000E+0	-1.313577E-5	-8.007223E-2	-3.469209E-10	-2.191706E-6
1.025800E+1	1.727807E-5	-9.007126E-2	1.119094E-9	-2.465192E-6
1.102400E+1	-2.073875E-5	-1.000721E-1	-3.847606E-10	-2.738798E-6
1.178900E+1	-5.532513E-6	-1.100768E-1	-1.081876E-9	-3.012474E-6
1.255400E+1	-2.834201E-5	-1.200761E-1	7.402955E-10	-3.286047E-6
1.332100E+1	2.071016E-6	-1.300749E-1	-6.658302E-11	-3.559625E-6
1.408800E+1	4.008730E-5	-1.400740E-1	-1.059116E-9	-3.833181E-6
1.485300E+1	2.488142E-5	-1.500725E-1	5.584698E-10	-4.106799E-6
1.561900E+1	-5.532513E-6	-1.600705E-1	1.228453E-10	-4.380379E-6
1.638600E+1	9.674495E-6	-1.700687E-1	-1.191740E-9	-4.653987E-6
1.715200E+1	9.674044E-6	-1.800672E-1	3.501230E-10	-4.927688E-6
1.791700E+1	2.070652E-6	-1.900681E-1	7.061970E-10	-5.201417E-6
1.868500E+1	9.674270E-6	-2.000714E-1	6.872541E-10	-5.475295E-6
1.944400E+1	-2.073893E-5	-2.100720E-1	-1.134914E-9	-5.749067E-6
2.020500E+1	9.674724E-6	-2.200425E-1	-1.150020E-9	-6.021860E-6
2.097000E+1	1.727725E-5	-2.300552E-1	3.690658E-10	-6.296060E-6
2.173600E+1	-5.532105E-6	-2.400333E-1	1.031964E-9	-6.569336E-6
2.250100E+1	9.674044E-6	-2.500438E-1	-7.181402E-10	-6.843548E-6
2.326800E+1	2.488173E-5	-2.600540E-1	-5.931617E-10	-7.117724E-6
2.403500E+1	1.727725E-5	-2.700645E-1	1.145610E-9	-7.391984E-6
2.480000E+1	2.071920E-6	-2.800380E-1	-4.529654E-10	-7.665295E-6
2.556600E+1	-5.532513E-6	-2.900456E-1	-1.017480E-9	-7.939520E-6
2.633200E+1	-2.834201E-5	-3.000557E-1	7.213554E-10	-8.213905E-6
2.709100E+1	-9.676636E-5	-3.100637E-1	7.213490E-10	-8.488213E-6
2.785800E+1	1.727834E-5	-3.200389E-1	9.632625E-11	-8.761745E-6
2.862400E+1	-5.532513E-6	-3.300445E-1	-1.062905E-9	-9.036064E-6
2.938900E+1	2.071016E-6	-3.400475E-1	3.766418E-10	-9.310426E-6
3.015500E+1	9.674270E-6	-3.500558E-1	9.978869E-10	-9.584925E-6
3.093200E+1	9.676758E-6	-3.600295E-1	1.039530E-9	-9.858551E-6
3.170200E+1	2.070834E-6	-3.700412E-1	-1.199284E-9	-1.013327E-5
3.246300E+1	2.070834E-6	-3.800478E-1	-1.161441E-9	-1.040787E-5
3.322800E+1	4.008648E-5	-3.900459E-1	-9.758284E-10	-1.068327E-5
3.408800E+1	9.674495E-6	-4.000179E-1	3.955830E-10	-1.095696E-5
3.485500E+1	-3.594508E-5	-4.100280E-1	3.804332E-10	-1.123193E-5
3.562300E+1	9.674495E-6	-4.200379E-1	-6.878658E-10	-1.150680E-5
3.639200E+1	2.488047E-5	-4.300490E-1	1.035747E-9	-1.178168E-5
3.715100E+1	-2.073898E-5	-4.400622E-1	-2.825518E-10	-1.205678E-5
3.791200E+1	2.070652E-6	-4.500383E-1	1.209988E-9	-1.233085E-5
3.867800E+1	9.674044E-6	-4.600475E-1	-7.106012E-10	-1.260601E-5
3.944500E+1	3.248296E-5	-4.700532E-1	-1.120425E-10	-1.288105E-5
4.021200E+1	-1.313550E-5	-4.800619E-1	8.463448E-10	-1.315620E-5
4.097900E+1	-1.313504E-5	-4.900410E-1	1.062263E-9	-1.343061E-5
4.174000E+1	1.727753E-5	-5.000489E-1	-1.078065E-9	-1.370573E-5
4.250700E+1	-1.313577E-5	-5.100611E-1	3.539119E-10	-1.398118E-5
4.327500E+1	-2.834201E-5	-5.200717E-1	1.076865E-10	-1.425670E-5
4.404100E+1	9.673593E-6	-5.300463E-1	-1.047751E-9	-1.453114E-5
4.481000E+1	1.727780E-5	-5.400565E-1	9.978628E-10	-1.480675E-5
4.557700E+1	1.727834E-5	-5.500641E-1	-4.113200E-10	-1.508225E-5
4.633700E+1	-1.313559E-5	-5.600718E-1	-1.002291E-9	-1.535792E-5
4.710000E+1	7.810294E-5	-5.700489E-1	4.069405E-10	-1.563269E-5
4.785400E+1	9.673593E-6	-5.800564E-1	2.819431E-10	-1.590841E-5
