Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vsd sweep 400mVpp Vgs series 500mVpp.ctrl

Series Value
K2400-V 4.241751E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.000000E-2	4.165687E-5	1.399715E-4	-2.430404E-10	1.493737E-9
3.474000E+0	4.393922E-5	-5.070909E-3	3.472081E-10	-1.337963E-7
3.883000E+0	4.241760E-5	-1.007085E-2	4.215055E-10	-2.656481E-7
4.262000E+0	4.089560E-5	-1.507002E-2	4.245386E-10	-3.982377E-7
4.633000E+0	4.470016E-5	-2.007676E-2	-9.935991E-11	-5.285647E-7
5.005000E+0	4.241755E-5	-2.507932E-2	4.662354E-10	-6.600700E-7
5.384000E+0	4.013523E-5	-3.007935E-2	5.594847E-10	-7.915312E-7
5.765000E+0	4.165665E-5	-3.507758E-2	4.950418E-10	-9.239371E-7
6.145000E+0	4.546115E-5	-4.007844E-2	4.764696E-10	-1.056990E-6
6.578000E+0	4.470003E-5	-4.507658E-2	4.321196E-10	-1.188615E-6
6.956000E+0	4.241760E-5	-5.007245E-2	4.078587E-10	-1.320648E-6
7.336000E+0	4.241747E-5	-5.507664E-2	2.941389E-10	-1.452893E-6
7.715000E+0	4.546159E-5	-6.007493E-2	3.119548E-10	-1.585454E-6
8.095000E+0	4.393948E-5	-6.506649E-2	4.196100E-10	-1.717792E-6
8.475000E+0	4.546124E-5	-7.006980E-2	8.581871E-10	-1.849777E-6
8.865000E+0	4.470021E-5	-7.507169E-2	7.846500E-10	-1.982685E-6
9.245000E+0	4.393952E-5	-8.007623E-2	9.442386E-10	-2.115371E-6
9.624000E+0	4.393956E-5	-8.507220E-2	1.035973E-9	-2.247911E-6
1.000100E+1	4.393944E-5	-9.007887E-2	1.060988E-9	-2.381511E-6
1.038000E+1	3.633040E-5	-9.507656E-2	1.029904E-9	-2.515991E-6
1.076000E+1	4.317833E-5	-1.000732E-1	1.005266E-9	-2.649334E-6
1.113800E+1	4.546115E-5	-1.050798E-1	8.335507E-10	-2.782357E-6
1.151600E+1	4.470043E-5	-1.100773E-1	8.233159E-10	-2.914738E-6
1.189000E+1	4.774363E-5	-1.150741E-1	9.654649E-10	-3.049825E-6
1.227700E+1	4.470046E-5	-1.200798E-1	7.645595E-10	-3.183533E-6
1.265500E+1	4.698264E-5	-1.250811E-1	7.812374E-10	-3.317587E-6
1.303300E+1	4.546150E-5	-1.300784E-1	7.493979E-10	-3.452398E-6
1.341300E+1	4.546089E-5	-1.350819E-1	7.948823E-10	-3.585627E-6
1.379200E+1	4.317858E-5	-1.400779E-1	8.653890E-10	-3.719268E-6
1.417100E+1	4.470025E-5	-1.450787E-1	1.039381E-9	-3.852856E-6
1.455000E+1	4.317849E-5	-1.500757E-1	1.162585E-9	-3.987650E-6
1.492900E+1	4.393939E-5	-1.550748E-1	1.301319E-9	-4.122382E-6
1.530700E+1	4.698264E-5	-1.600708E-1	1.324444E-9	-4.256982E-6
1.569700E+1	4.317854E-5	-1.650700E-1	1.112165E-9	-4.392520E-6
1.607600E+1	5.154858E-5	-1.700706E-1	1.083352E-9	-4.527448E-6
1.648100E+1	4.546115E-5	-1.750668E-1	1.529140E-9	-4.662905E-6
1.686200E+1	4.317845E-5	-1.800660E-1	1.233460E-9	-4.796478E-6
1.725100E+1	4.089551E-5	-1.850725E-1	1.229674E-9	-4.931685E-6
1.763100E+1	4.393973E-5	-1.900713E-1	1.396088E-9	-5.067027E-6
1.801100E+1	4.470025E-5	-1.950673E-1	1.550745E-9	-5.203277E-6
1.838900E+1	4.241755E-5	-2.000725E-1	1.671662E-9	-5.338844E-6
1.876900E+1	4.165690E-5	-2.050712E-1	1.589789E-9	-5.474588E-6
1.915000E+1	4.622214E-5	-2.100809E-1	1.570075E-9	-5.610469E-6
1.953000E+1	4.317841E-5	-2.150471E-1	1.700856E-9	-5.745351E-6
1.991000E+1	4.089576E-5	-2.200475E-1	1.672058E-9	-5.881452E-6
2.029100E+1	3.861339E-5	-2.250496E-1	1.705775E-9	-6.017889E-6
2.066900E+1	4.698260E-5	-2.300579E-1	1.545432E-9	-6.155227E-6
2.105700E+1	4.622206E-5	-2.350264E-1	1.496531E-9	-6.291025E-6
2.143900E+1	4.393927E-5	-2.400345E-1	1.557939E-9	-6.427656E-6
2.181900E+1	4.774377E-5	-2.450400E-1	1.673179E-9	-6.564238E-6
2.220000E+1	4.241751E-5	-2.500433E-1	1.836554E-9	-6.701308E-6
2.258200E+1	4.165690E-5	-2.550510E-1	1.833904E-9	-6.838181E-6
2.296100E+1	4.622227E-5	-2.600554E-1	1.927541E-9	-6.975633E-6
2.334300E+1	4.393901E-5	-2.650541E-1	2.143985E-9	-7.113141E-6
2.371600E+1	3.633059E-5	-2.700673E-1	1.717911E-9	-7.249719E-6
2.409500E+1	4.241755E-5	-2.750666E-1	1.793731E-9	-7.386665E-6
2.447600E+1	4.241755E-5	-2.800348E-1	1.751647E-9	-7.524251E-6
2.485800E+1	4.089592E-5	-2.850460E-1	1.831249E-9	-7.661700E-6
2.523900E+1	4.165665E-5	-2.900482E-1	1.986675E-9	-7.799166E-6
2.562000E+1	4.470011E-5	-2.950539E-1	2.065140E-9	-7.936897E-6
2.600200E+1	4.470038E-5	-3.000613E-1	2.191364E-9	-8.075030E-6
2.758000E+1	4.241764E-5	-3.050618E-1	2.052631E-9	-8.214141E-6
2.796200E+1	4.470025E-5	-3.100651E-1	2.173182E-9	-8.352250E-6
2.834100E+1	4.013495E-5	-3.150714E-1	2.087495E-9	-8.490574E-6
2.872200E+1	4.241776E-5	-3.200445E-1	2.175452E-9	-8.628132E-6
2.910200E+1	4.470030E-5	-3.250486E-1	2.253530E-9	-8.766448E-6
2.948300E+1	4.241755E-5	-3.300548E-1	2.503708E-9	-8.905187E-6
2.986400E+1	4.317824E-5	-3.350469E-1	2.691726E-9	-9.044243E-6
3.024700E+1	4.241747E-5	-3.400514E-1	2.752005E-9	-9.182923E-6
3.063000E+1	4.470025E-5	-3.450585E-1	2.868388E-9	-9.320351E-6
3.101300E+1	4.165665E-5	-3.500625E-1	2.859279E-9	-9.459541E-6
3.139300E+1	4.622236E-5	-3.550661E-1	2.830835E-9	-9.599001E-6
3.177500E+1	4.622206E-5	-3.600318E-1	2.816086E-9	-9.737411E-6
3.215900E+1	4.165707E-5	-3.650307E-1	2.457478E-9	-9.876614E-6
3.254000E+1	4.926571E-5	-3.700443E-1	2.468853E-9	-1.001793E-5
3.292100E+1	4.013495E-5	-3.750523E-1	2.541617E-9	-1.015611E-5
3.330000E+1	4.470021E-5	-3.800612E-1	2.591288E-9	-1.029664E-5
3.368100E+1	4.165678E-5	-3.850602E-1	2.629565E-9	-1.043622E-5
3.406400E+1	4.622249E-5	-3.900574E-1	3.152286E-9	-1.057644E-5
3.447500E+1	4.393939E-5	-3.950596E-1	3.078000E-9	-1.071640E-5
3.485800E+1	4.469982E-5	-4.000299E-1	2.933579E-9	-1.085476E-5
3.524100E+1	3.404773E-5	-3.950611E-1	2.693235E-9	-1.071891E-5
3.562300E+1	4.622218E-5	-3.900593E-1	2.621609E-9	-1.057950E-5
3.600200E+1	4.622246E-5	-3.850551E-1	2.631459E-9	-1.044062E-5
3.638300E+1	4.317896E-5	-3.800497E-1	2.574211E-9	-1.030103E-5
3.676300E+1	4.317862E-5	-3.750486E-1	3.117040E-9	-1.016062E-5
3.715300E+1	4.393965E-5	-3.700456E-1	3.048802E-9	-1.002150E-5
3.753500E+1	4.241760E-5	-3.650395E-1	2.818329E-9	-9.883055E-6
3.795000E+1	4.089592E-5	-3.600329E-1	2.577647E-9	-9.742612E-6
3.834000E+1	4.622209E-5	-3.550630E-1	2.392642E-9	-9.605732E-6
3.872300E+1	4.393927E-5	-3.500641E-1	2.324422E-9	-9.467666E-6
3.910400E+1	4.470081E-5	-3.450588E-1	2.322140E-9	-9.328587E-6
3.948800E+1	4.241768E-5	-3.400544E-1	2.605293E-9	-9.190462E-6
3.987000E+1	4.317870E-5	-3.350558E-1	2.705008E-9	-9.051252E-6
4.025100E+1	4.241751E-5	-3.300507E-1	2.709931E-9	-8.911862E-6
4.063500E+1	4.241747E-5	-3.250467E-1	2.591278E-9	-8.774008E-6
4.101700E+1	4.546115E-5	-3.200433E-1	2.573836E-9	-8.635870E-6
4.140000E+1	4.089584E-5	-3.150682E-1	2.191750E-9	-8.498000E-6
4.178300E+1	4.013490E-5	-3.100681E-1	2.020029E-9	-8.361731E-6
4.216300E+1	4.165670E-5	-3.050679E-1	2.011304E-9	-8.223260E-6
4.254500E+1	4.317858E-5	-3.000580E-1	1.935497E-9	-8.086122E-6
4.292400E+1	4.317879E-5	-2.950521E-1	1.915786E-9	-7.947382E-6
4.331000E+1	4.165665E-5	-2.900496E-1	2.385067E-9	-7.810212E-6
4.369100E+1	4.470016E-5	-2.850431E-1	2.273619E-9	-7.672551E-6
4.407200E+1	4.317849E-5	-2.800364E-1	1.851717E-9	-7.534081E-6
4.446400E+1	4.165690E-5	-2.750626E-1	1.771724E-9	-7.398103E-6
4.484700E+1	4.393986E-5	-2.700671E-1	1.940423E-9	-7.260426E-6
4.522900E+1	4.622232E-5	-2.650578E-1	2.038977E-9	-7.123286E-6
4.561000E+1	4.241751E-5	-2.600587E-1	2.276278E-9	-6.984782E-6
4.599500E+1	4.622249E-5	-2.550523E-1	2.154974E-9	-6.847858E-6
4.638100E+1	4.470025E-5	-2.500458E-1	1.858162E-9	-6.710834E-6
4.676200E+1	4.165657E-5	-2.450419E-1	1.581447E-9	-6.574328E-6
4.714500E+1	4.165716E-5	-2.400391E-1	1.507909E-9	-6.438770E-6
4.752700E+1	4.393944E-5	-2.350318E-1	1.648918E-9	-6.301250E-6
4.790800E+1	4.165690E-5	-2.300591E-1	1.672049E-9	-6.165553E-6
4.828800E+1	4.165670E-5	-2.250521E-1	1.804341E-9	-6.029432E-6
4.867200E+1	4.546133E-5	-2.200476E-1	1.913893E-9	-5.893300E-6
4.905200E+1	4.241760E-5	-2.150439E-1	1.847554E-9	-5.756603E-6
4.944300E+1	4.546133E-5	-2.100785E-1	1.323292E-9	-5.621067E-6
4.982500E+1	4.926567E-5	-2.050762E-1	1.298665E-9	-5.484316E-6
5.020300E+1	4.393922E-5	-2.000794E-1	1.787659E-9	-5.348380E-6
5.059700E+1	4.470030E-5	-1.950726E-1	1.768326E-9	-5.212443E-6
5.097800E+1	4.317836E-5	-1.900661E-1	1.574251E-9	-5.077097E-6
5.136500E+1	4.850421E-5	-1.850725E-1	1.743309E-9	-4.940840E-6
5.175600E+1	4.774417E-5	-1.800711E-1	1.650809E-9	-4.805894E-6
5.213900E+1	4.089592E-5	-1.750613E-1	1.387370E-9	-4.670786E-6
5.252200E+1	4.317854E-5	-1.700709E-1	1.142112E-9	-4.534828E-6
5.290300E+1	4.622196E-5	-1.650747E-1	1.468103E-9	-4.401765E-6
5.329300E+1	4.013487E-5	-1.600752E-1	1.551115E-9	-4.265632E-6
5.367400E+1	4.089564E-5	-1.550728E-1	9.298322E-10	-4.131371E-6
5.408100E+1	4.470060E-5	-1.500784E-1	1.075390E-9	-3.995254E-6
5.446300E+1	4.546115E-5	-1.450771E-1	8.669080E-10	-3.862684E-6
