Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vsd sweep 500mVpp Vgs series -2500mV to 1000mV.ctrl

Series Value
K2400-V 1.654817E-5 [V]

time[s]		K2400-V [V]	K2400-2-V [V]	 K2400-2-I [A]	K2400-I [A]	
2.100000E-2	6.657156E-6	-7.767553E-5	-4.654007E-9	-2.938362E-10
3.460000E+0	1.198312E-5	-5.071723E-3	-1.404114E-7	-2.240823E-10
3.869000E+0	2.092049E-6	-1.007680E-2	-2.750737E-7	1.993722E-10
4.247000E+0	8.939824E-6	-1.507166E-2	-4.121341E-7	-8.373954E-12
4.618000E+0	5.135335E-6	-2.007926E-2	-5.465395E-7	6.136895E-10
4.991000E+0	8.939867E-6	-2.507918E-2	-6.833137E-7	7.464906E-11
5.362000E+0	9.700561E-6	-3.008090E-2	-8.210145E-7	5.655474E-10
5.735000E+0	7.418243E-6	-3.508590E-2	-9.562268E-7	6.265770E-10
6.107000E+0	5.896243E-6	-4.006994E-2	-1.093708E-6	4.249155E-10
6.538000E+0	7.418093E-6	-4.507495E-2	-1.229319E-6	8.494683E-10
6.910000E+0	2.852881E-6	-5.007496E-2	-1.366874E-6	3.726041E-10
7.283000E+0	8.178991E-6	-5.507479E-2	-1.504746E-6	9.673560E-10
7.655000E+0	9.700427E-6	-6.007387E-2	-1.640043E-6	6.777499E-10
8.027000E+0	1.046144E-5	-6.507638E-2	-1.778516E-6	6.466703E-10
8.400000E+0	5.896345E-6	-7.007404E-2	-1.914739E-6	1.225115E-9
8.825000E+0	6.657116E-6	-7.507392E-2	-2.053174E-6	1.104962E-9
9.214000E+0	7.418028E-6	-8.007623E-2	-2.189611E-6	9.036720E-10
9.586000E+0	8.179035E-6	-8.507416E-2	-2.328204E-6	1.136039E-9
9.958000E+0	5.896367E-6	-9.007712E-2	-2.465217E-6	1.159541E-9
1.032900E+1	8.178860E-6	-9.507214E-2	-2.604037E-6	1.004131E-9
1.070000E+1	1.046153E-5	-1.000761E-1	-2.740752E-6	1.498426E-9
1.107200E+1	8.179053E-6	-1.050798E-1	-2.878455E-6	9.851721E-10
1.144400E+1	8.179053E-6	-1.100793E-1	-3.019238E-6	1.600012E-9
1.181500E+1	7.418028E-6	-1.150827E-1	-3.155066E-6	1.221331E-9
1.218700E+1	7.418264E-6	-1.200702E-1	-3.295223E-6	1.367651E-9
1.256100E+1	8.939689E-6	-1.250799E-1	-3.432791E-6	1.708796E-9
1.293100E+1	6.657177E-6	-1.300764E-1	-3.573277E-6	1.238388E-9
1.330400E+1	8.179075E-6	-1.350764E-1	-3.711638E-6	1.744809E-9
1.367800E+1	7.418137E-6	-1.400761E-1	-3.849525E-6	1.699335E-9
1.405000E+1	1.331036E-6	-1.450776E-1	-3.990131E-6	1.423748E-9
1.442300E+1	8.178944E-6	-1.500685E-1	-4.129141E-6	2.074971E-9
1.479500E+1	9.700518E-6	-1.550688E-1	-4.266224E-6	1.596982E-9
1.516800E+1	5.896323E-6	-1.600729E-1	-4.407560E-6	1.712970E-9
1.554200E+1	6.657094E-6	-1.650784E-1	-4.545647E-6	2.194386E-9
1.591400E+1	1.198309E-5	-1.700739E-1	-4.684999E-6	1.728136E-9
1.628700E+1	9.700449E-6	-1.750742E-1	-4.826633E-6	1.968448E-9
1.666100E+1	8.178882E-6	-1.800750E-1	-4.965259E-6	2.335780E-9
1.703400E+1	1.046151E-5	-1.850715E-1	-5.105606E-6	1.833900E-9
1.740800E+1	1.122222E-5	-1.900696E-1	-5.247656E-6	1.889994E-9
1.778300E+1	8.939754E-6	-1.950653E-1	-5.388081E-6	2.465037E-9
1.815700E+1	8.178838E-6	-2.000736E-1	-5.527151E-6	2.180740E-9
1.852900E+1	7.417988E-6	-2.050822E-1	-5.669278E-6	2.085589E-9
1.890400E+1	5.135535E-6	-2.100724E-1	-5.810222E-6	2.620084E-9
1.927800E+1	5.135593E-6	-2.150378E-1	-5.948417E-6	2.506352E-9
1.965200E+1	2.852899E-6	-2.200492E-1	-6.091057E-6	2.196276E-9
2.002400E+1	8.178795E-6	-2.250515E-1	-6.232439E-6	2.798995E-9
2.039700E+1	5.896265E-6	-2.300610E-1	-6.372070E-6	2.427882E-9
2.077300E+1	7.418050E-6	-2.350354E-1	-6.514316E-6	2.354341E-9
2.114600E+1	9.700630E-6	-2.400366E-1	-6.656204E-6	2.961986E-9
2.151900E+1	5.896225E-6	-2.450451E-1	-6.795975E-6	2.941149E-9
2.189700E+1	6.657094E-6	-2.500428E-1	-6.937258E-6	2.622345E-9
