Control-file: C:\Users\ne-user\Desktop\Bagas_4uc_FET\Vgs sweep 500mVpp Vsd series 400mVpp_1.ctrl

Series Value
K2400-2-V 1.399715E-4 [V]

time[s]		K2400-2-V [V]	K2400-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.200000E-2	1.425125E-4	4.393927E-5	2.880736E-10	2.982383E-9
3.526000E+0	1.382783E-4	-4.998953E-3	-2.521373E-10	2.930669E-9
3.971000E+0	1.433592E-4	-9.995432E-3	-5.084109E-10	1.438208E-9
4.415000E+0	1.399719E-4	-1.500332E-2	-2.976299E-10	1.430583E-9
4.860000E+0	1.374304E-4	-2.000974E-2	-2.441764E-10	2.763231E-9
5.306000E+0	1.382772E-4	-2.501368E-2	-8.173865E-10	3.038752E-9
5.749000E+0	1.458991E-4	-3.000578E-2	-1.113842E-9	1.813768E-9
6.194000E+0	1.374315E-4	-3.500219E-2	-1.036505E-9	2.125305E-9
6.638000E+0	1.374315E-4	-4.001071E-2	-9.254202E-10	3.654219E-9
7.083000E+0	1.399720E-4	-4.500500E-2	-1.298841E-9	3.024347E-9
7.526000E+0	1.357374E-4	-5.001125E-2	-1.821636E-9	3.634721E-9
7.970000E+0	1.408189E-4	-5.501294E-2	-2.091922E-9	2.620390E-9
8.416000E+0	1.416658E-4	-5.999816E-2	-1.806830E-9	4.027224E-9
8.862000E+0	1.382784E-4	-6.500688E-2	-2.294746E-9	3.735179E-9
9.308000E+0	1.442064E-4	-7.001042E-2	-2.924438E-9	2.363528E-9
9.754000E+0	1.433604E-4	-7.500973E-2	-2.872129E-9	2.732293E-9
1.019900E+1	1.340440E-4	-8.000919E-2	-2.942630E-9	4.445166E-9
1.064400E+1	1.399719E-4	-8.500638E-2	-3.607968E-9	4.464658E-9
1.108900E+1	1.458997E-4	-9.000529E-2	-4.220980E-9	3.268085E-9
1.153200E+1	1.365848E-4	-9.500634E-2	-4.296787E-9	3.273162E-9
1.197900E+1	1.374309E-4	-1.000108E-1	-4.391178E-9	5.260679E-9
1.242300E+1	1.433592E-4	-1.050122E-1	-5.220285E-9	5.247976E-9
1.286900E+1	1.399714E-4	-1.100154E-1	-5.774927E-9	4.201860E-9
1.331500E+1	1.382779E-4	-1.150089E-1	-5.808664E-9	4.373104E-9
1.376000E+1	1.323515E-4	-1.200129E-1	-6.421671E-9	4.271384E-9
1.419900E+1	1.357373E-4	-1.250131E-1	-6.810660E-9	5.744766E-9
1.464500E+1	1.391247E-4	-1.300152E-1	-7.760253E-9	6.563676E-9
1.509000E+1	1.323506E-4	-1.350112E-1	-8.388086E-9	5.591775E-9
1.553500E+1	1.408184E-4	-1.400047E-1	-8.583325E-9	6.104211E-9
1.598000E+1	1.425117E-4	-1.450069E-1	-9.285052E-9	6.929469E-9
