Series Value
K2400-V -1.100081E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.600000E-2	-1.100091E+0	1.348925E-4	-5.059572E-8	2.586799E-8
3.394000E+0	-1.100086E+0	-5.070022E-3	-5.008702E-8	-1.501286E-8
3.699000E+0	-1.100084E+0	-1.006743E-2	-4.933853E-8	-5.496164E-8
4.002000E+0	-1.100089E+0	-1.507077E-2	-4.859222E-8	-9.469112E-8
4.306000E+0	-1.100088E+0	-2.007493E-2	-4.818941E-8	-1.345670E-7
4.608000E+0	-1.100081E+0	-2.507073E-2	-4.801240E-8	-1.743527E-7
4.920000E+0	-1.100084E+0	-3.007565E-2	-4.720184E-8	-2.144881E-7
5.301000E+0	-1.100085E+0	-3.507059E-2	-4.686512E-8	-2.546726E-7
5.607000E+0	-1.100085E+0	-4.007062E-2	-4.639194E-8	-2.946381E-7
5.911000E+0	-1.100087E+0	-4.507476E-2	-4.628343E-8	-3.354538E-7
6.222000E+0	-1.100085E+0	-5.008041E-2	-4.530733E-8	-3.754802E-7
6.532000E+0	-1.100082E+0	-5.507633E-2	-4.542181E-8	-4.161989E-7
6.836000E+0	-1.100083E+0	-6.007452E-2	-4.495590E-8	-4.567703E-7
7.139000E+0	-1.100085E+0	-6.507786E-2	-4.432196E-8	-4.981396E-7
7.443000E+0	-1.100087E+0	-7.007794E-2	-4.350727E-8	-5.389555E-7
7.747000E+0	-1.100078E+0	-7.507537E-2	-4.344700E-8	-5.796457E-7
8.055000E+0	-1.100077E+0	-8.007576E-2	-4.326023E-8	-6.207852E-7
8.358000E+0	-1.100080E+0	-8.507595E-2	-4.252456E-8	-6.625628E-7
8.671000E+0	-1.100083E+0	-9.008086E-2	-4.223574E-8	-7.038007E-7
8.983000E+0	-1.100085E+0	-9.506999E-2	-4.134254E-8	-7.453778E-7
9.289000E+0	-1.100084E+0	-1.000794E-1	-4.108638E-8	-7.866695E-7
9.600000E+0	-1.100085E+0	-1.050867E-1	-4.097358E-8	-8.286526E-7
9.904000E+0	-1.100073E+0	-1.100858E-1	-4.016779E-8	-8.705134E-7
1.020800E+1	-1.100079E+0	-1.150833E-1	-3.974059E-8	-9.125617E-7
1.051300E+1	-1.100087E+0	-1.200842E-1	-3.950161E-8	-9.543288E-7
1.081800E+1	-1.100085E+0	-1.250817E-1	-3.947808E-8	-9.964598E-7
1.112300E+1	-1.100072E+0	-1.300862E-1	-3.891979E-8	-1.039086E-6
1.142700E+1	-1.100079E+0	-1.350779E-1	-3.848870E-8	-1.081633E-6
1.180100E+1	-1.100084E+0	-1.400747E-1	-3.832910E-8	-1.123673E-6
1.210000E+1	-1.100084E+0	-1.450768E-1	-3.793271E-8	-1.166240E-6
1.240200E+1	-1.100085E+0	-1.500710E-1	-3.755705E-8	-1.208804E-6
1.270300E+1	-1.100080E+0	-1.550660E-1	-3.718608E-8	-1.251639E-6
1.300200E+1	-1.100080E+0	-1.600656E-1	-3.683655E-8	-1.294548E-6
1.330300E+1	-1.100089E+0	-1.650706E-1	-3.640763E-8	-1.337483E-6
1.360500E+1	-1.100078E+0	-1.700699E-1	-3.591081E-8	-1.380931E-6
1.390800E+1	-1.100086E+0	-1.750673E-1	-3.537627E-8	-1.424508E-6
1.420900E+1	-1.100082E+0	-1.800671E-1	-3.483149E-8	-1.467622E-6
1.451100E+1	-1.100089E+0	-1.850667E-1	-3.443505E-8	-1.511145E-6
1.481200E+1	-1.100086E+0	-1.900667E-1	-3.400932E-8	-1.554707E-6
1.511400E+1	-1.100087E+0	-1.950659E-1	-3.364161E-8	-1.598461E-6
1.541500E+1	-1.100082E+0	-2.000732E-1	-3.328298E-8	-1.642195E-6
1.571400E+1	-1.100086E+0	-2.050733E-1	-3.294645E-8	-1.686002E-6
1.601700E+1	-1.100084E+0	-2.100689E-1	-3.270413E-8	-1.730158E-6
1.631700E+1	-1.100076E+0	-2.150427E-1	-3.231204E-8	-1.773933E-6
1.661700E+1	-1.100085E+0	-2.200484E-1	-3.210654E-8	-1.817833E-6
1.691900E+1	-1.100080E+0	-2.250529E-1	-3.205404E-8	-1.861936E-6
1.722200E+1	-1.100087E+0	-2.300682E-1	-3.187194E-8	-1.906465E-6
1.752400E+1	-1.100083E+0	-2.350322E-1	-3.138669E-8	-1.951091E-6
1.784400E+1	-1.100086E+0	-2.400371E-1	-3.118163E-8	-1.995242E-6
1.814800E+1	-1.100077E+0	-2.450422E-1	-3.087078E-8	-2.039934E-6
1.844700E+1	-1.100085E+0	-2.500458E-1	-3.058478E-8	-2.084902E-6
1.875900E+1	-1.100085E+0	-2.550507E-1	-2.964919E-8	-2.130306E-6
1.906100E+1	-1.100075E+0	-2.600564E-1	-2.975618E-8	-2.174786E-6
1.936400E+1	-1.100081E+0	-2.650597E-1	-2.947558E-8	-2.220106E-6
1.966500E+1	-1.100079E+0	-2.700628E-1	-2.928842E-8	-2.265332E-6
1.996700E+1	-1.100073E+0	-2.750686E-1	-2.900744E-8	-2.310481E-6
2.026900E+1	-1.100092E+0	-2.800443E-1	-2.862941E-8	-2.355547E-6
2.057000E+1	-1.100086E+0	-2.850447E-1	-2.830081E-8	-2.401344E-6
2.087100E+1	-1.100089E+0	-2.900454E-1	-2.756073E-8	-2.446793E-6
2.120600E+1	-1.100079E+0	-2.950616E-1	-2.776471E-8	-2.492683E-6
2.150600E+1	-1.100083E+0	-3.000612E-1	-2.751939E-8	-2.538447E-6
2.180800E+1	-1.100088E+0	-3.050586E-1	-2.722070E-8	-2.584418E-6
2.210800E+1	-1.100080E+0	-3.100700E-1	-2.695949E-8	-2.630300E-6
2.241000E+1	-1.100083E+0	-3.150663E-1	-2.655423E-8	-2.676359E-6
2.271200E+1	-1.100082E+0	-3.200437E-1	-2.607998E-8	-2.722808E-6
2.301400E+1	-1.100071E+0	-3.250394E-1	-2.585288E-8	-2.769023E-6
2.331400E+1	-1.100084E+0	-3.300436E-1	-2.537309E-8	-2.815338E-6
2.361600E+1	-1.100091E+0	-3.350465E-1	-2.506212E-8	-2.861715E-6
2.391600E+1	-1.100081E+0	-3.400486E-1	-2.474701E-8	-2.908264E-6
2.421700E+1	-1.100084E+0	-3.450541E-1	-2.438242E-8	-2.954605E-6
2.452700E+1	-1.100082E+0	-3.500587E-1	-2.467156E-8	-3.001437E-6
2.482700E+1	-1.100085E+0	-3.550665E-1	-2.434369E-8	-3.048247E-6
2.512700E+1	-1.100087E+0	-3.600257E-1	-2.419015E-8	-3.094815E-6
2.542800E+1	-1.100082E+0	-3.650357E-1	-2.364162E-8	-3.142301E-6
2.573500E+1	-1.100083E+0	-3.700435E-1	-2.308542E-8	-3.188821E-6
2.604400E+1	-1.100084E+0	-3.750491E-1	-2.307409E-8	-3.236065E-6
2.634600E+1	-1.100080E+0	-3.800530E-1	-2.313096E-8	-3.283833E-6
2.665700E+1	-1.100084E+0	-3.850529E-1	-2.236705E-8	-3.331123E-6
2.695700E+1	-1.100089E+0	-3.900617E-1	-2.213996E-8	-3.378630E-6
2.725700E+1	-1.100083E+0	-3.950657E-1	-2.177568E-8	-3.426385E-6
2.755900E+1	-1.100087E+0	-4.000283E-1	-2.154023E-8	-3.473640E-6
2.785900E+1	-1.100085E+0	-4.050359E-1	-2.179650E-8	-3.521089E-6
2.816900E+1	-1.100088E+0	-4.100439E-1	-2.161569E-8	-3.569219E-6
2.847900E+1	-1.100081E+0	-4.150469E-1	-2.082795E-8	-3.617141E-6
2.877900E+1	-1.100084E+0	-4.200524E-1	-2.066817E-8	-3.665067E-6
2.908100E+1	-1.100083E+0	-4.250529E-1	-2.035030E-8	-3.713320E-6
2.938200E+1	-1.100082E+0	-4.300613E-1	-2.056365E-8	-3.760990E-6
2.969300E+1	-1.100080E+0	-4.350763E-1	-2.049394E-8	-3.809313E-6
2.999300E+1	-1.100079E+0	-4.400779E-1	-2.012161E-8	-3.857861E-6
3.029600E+1	-1.100084E+0	-4.450485E-1	-1.953364E-8	-3.905779E-6
3.060800E+1	-1.100084E+0	-4.500518E-1	-1.972471E-8	-3.954473E-6
3.090900E+1	-1.100090E+0	-4.550606E-1	-1.937105E-8	-4.002799E-6
3.120800E+1	-1.100083E+0	-4.600605E-1	-1.922233E-8	-4.051730E-6
3.152500E+1	-1.100087E+0	-4.650688E-1	-1.864997E-8	-4.100904E-6
3.182500E+1	-1.100091E+0	-4.700616E-1	-1.842015E-8	-4.149716E-6
3.212500E+1	-1.100079E+0	-4.750653E-1	-1.815480E-8	-4.198630E-6
3.242600E+1	-1.100083E+0	-4.800704E-1	-1.797624E-8	-4.247696E-6
3.272500E+1	-1.100083E+0	-4.850436E-1	-1.831559E-8	-4.296050E-6
