Series Value
K2400-V -1.200050E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.700000E-2	-1.200057E+0	1.391264E-4	-6.761360E-8	3.394864E-8
3.413000E+0	-1.200054E+0	-5.066623E-3	-6.684925E-8	-1.799018E-9
3.718000E+0	-1.200060E+0	-1.006914E-2	-6.651698E-8	-3.712827E-8
4.030000E+0	-1.200058E+0	-1.506990E-2	-6.536215E-8	-7.223385E-8
4.334000E+0	-1.200052E+0	-2.008170E-2	-6.512392E-8	-1.071079E-7
4.640000E+0	-1.200049E+0	-2.507406E-2	-6.465088E-8	-1.426594E-7
4.952000E+0	-1.200052E+0	-3.007234E-2	-6.369103E-8	-1.778093E-7
5.258000E+0	-1.200051E+0	-3.507889E-2	-6.341777E-8	-2.134770E-7
5.564000E+0	-1.200048E+0	-4.007387E-2	-6.264482E-8	-2.494330E-7
5.878000E+0	-1.200051E+0	-4.507640E-2	-6.236858E-8	-2.854109E-7
6.189000E+0	-1.200052E+0	-5.007645E-2	-6.155704E-8	-3.211001E-7
6.501000E+0	-1.200053E+0	-5.507564E-2	-6.113219E-8	-3.575620E-7
6.817000E+0	-1.200045E+0	-6.007472E-2	-6.045799E-8	-3.935006E-7
7.128000E+0	-1.200050E+0	-6.507371E-2	-5.959295E-8	-4.302513E-7
7.433000E+0	-1.200043E+0	-7.007790E-2	-5.902043E-8	-4.665686E-7
7.745000E+0	-1.200055E+0	-7.508024E-2	-5.897448E-8	-5.032407E-7
8.050000E+0	-1.200050E+0	-8.007538E-2	-5.787874E-8	-5.402549E-7
8.364000E+0	-1.200044E+0	-8.507641E-2	-5.785941E-8	-5.776041E-7
8.676000E+0	-1.200052E+0	-9.007923E-2	-5.707791E-8	-6.143369E-7
8.987000E+0	-1.200048E+0	-9.507865E-2	-5.659276E-8	-6.521400E-7
9.292000E+0	-1.200053E+0	-1.000864E-1	-5.580140E-8	-6.894500E-7
9.618000E+0	-1.200052E+0	-1.050819E-1	-5.547995E-8	-7.267213E-7
9.922000E+0	-1.200055E+0	-1.100836E-1	-5.532023E-8	-7.645961E-7
1.022700E+1	-1.200041E+0	-1.150832E-1	-5.461075E-8	-8.028459E-7
1.053500E+1	-1.200060E+0	-1.200861E-1	-5.372780E-8	-8.408934E-7
1.083900E+1	-1.200049E+0	-1.250863E-1	-5.354690E-8	-8.786866E-7
1.115200E+1	-1.200050E+0	-1.300873E-1	-5.270450E-8	-9.173112E-7
1.145800E+1	-1.200055E+0	-1.350819E-1	-5.248560E-8	-9.553931E-7
1.177100E+1	-1.200052E+0	-1.400845E-1	-5.172607E-8	-9.939947E-7
1.208400E+1	-1.200047E+0	-1.450780E-1	-5.178079E-8	-1.032775E-6
1.239000E+1	-1.200047E+0	-1.500731E-1	-5.125444E-8	-1.072307E-6
1.276000E+1	-1.200046E+0	-1.550697E-1	-5.045111E-8	-1.111024E-6
1.306300E+1	-1.200049E+0	-1.600717E-1	-5.026704E-8	-1.149997E-6
1.336500E+1	-1.200045E+0	-1.650729E-1	-4.988376E-8	-1.189267E-6
1.366700E+1	-1.200048E+0	-1.700717E-1	-4.943946E-8	-1.228659E-6
1.396800E+1	-1.200055E+0	-1.750693E-1	-4.897858E-8	-1.268066E-6
1.427000E+1	-1.200048E+0	-1.800669E-1	-4.849663E-8	-1.307761E-6
1.457100E+1	-1.200054E+0	-1.850675E-1	-4.800940E-8	-1.347607E-6
1.487100E+1	-1.200048E+0	-1.900663E-1	-4.747186E-8	-1.387899E-6
1.517200E+1	-1.200055E+0	-1.950688E-1	-4.686113E-8	-1.428343E-6
1.547400E+1	-1.200058E+0	-2.000737E-1	-4.632584E-8	-1.468636E-6
1.577500E+1	-1.200055E+0	-2.050747E-1	-4.594146E-8	-1.509019E-6
1.607400E+1	-1.200045E+0	-2.100731E-1	-4.560858E-8	-1.549212E-6
1.637700E+1	-1.200051E+0	-2.150401E-1	-4.491964E-8	-1.589815E-6
1.667600E+1	-1.200050E+0	-2.200527E-1	-4.458238E-8	-1.630736E-6
1.697700E+1	-1.200049E+0	-2.250500E-1	-4.395631E-8	-1.671499E-6
1.727900E+1	-1.200036E+0	-2.300610E-1	-4.350642E-8	-1.712665E-6
1.758100E+1	-1.200050E+0	-2.350316E-1	-4.307148E-8	-1.753648E-6
1.788200E+1	-1.200041E+0	-2.400351E-1	-4.265809E-8	-1.794976E-6
1.818200E+1	-1.200052E+0	-2.450424E-1	-4.227332E-8	-1.836446E-6
1.848500E+1	-1.200051E+0	-2.500452E-1	-4.212739E-8	-1.877483E-6
1.878700E+1	-1.200051E+0	-2.550501E-1	-4.176194E-8	-1.919233E-6
1.908800E+1	-1.200048E+0	-2.600557E-1	-4.150104E-8	-1.961302E-6
1.939000E+1	-1.200047E+0	-2.650618E-1	-4.120195E-8	-2.003326E-6
1.969000E+1	-1.200051E+0	-2.700641E-1	-4.079178E-8	-2.045370E-6
1.999100E+1	-1.200055E+0	-2.750655E-1	-4.040255E-8	-2.087581E-6
2.029100E+1	-1.200049E+0	-2.800379E-1	-4.001790E-8	-2.129730E-6
2.059000E+1	-1.200042E+0	-2.850458E-1	-3.966889E-8	-2.172142E-6
2.089300E+1	-1.200047E+0	-2.900485E-1	-3.900859E-8	-2.215214E-6
2.120300E+1	-1.200054E+0	-2.950570E-1	-3.833852E-8	-2.257970E-6
2.150500E+1	-1.200054E+0	-3.000597E-1	-3.793180E-8	-2.300895E-6
