Series Value
K2400-V -1.900049E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-1.900043E+0	1.331981E-4	-9.231088E-8	4.017886E-8
3.411000E+0	-1.900035E+0	-5.067466E-3	-9.238508E-8	4.013420E-8
3.715000E+0	-1.900032E+0	-1.007591E-2	-9.194976E-8	4.010026E-8
4.027000E+0	-1.900040E+0	-1.507411E-2	-9.241568E-8	3.998733E-8
4.332000E+0	-1.900034E+0	-2.006995E-2	-9.201974E-8	3.986666E-8
4.638000E+0	-1.900036E+0	-2.507412E-2	-9.193520E-8	3.995061E-8
4.949000E+0	-1.900032E+0	-3.007233E-2	-9.211841E-8	3.971491E-8
5.254000E+0	-1.900034E+0	-3.507059E-2	-9.174315E-8	3.969290E-8
5.565000E+0	-1.900040E+0	-4.007306E-2	-9.232529E-8	3.962500E-8
5.871000E+0	-1.900047E+0	-4.507558E-2	-9.172821E-8	3.939887E-8
6.183000E+0	-1.900043E+0	-5.007218E-2	-9.216347E-8	3.928058E-8
6.495000E+0	-1.900026E+0	-5.507306E-2	-9.156000E-8	3.931460E-8
6.812000E+0	-1.900032E+0	-6.007456E-2	-9.149398E-8	3.928426E-8
7.125000E+0	-1.900041E+0	-6.507206E-2	-9.155333E-8	3.902274E-8
7.457000E+0	-1.900047E+0	-7.006703E-2	-9.146354E-8	3.913358E-8
7.767000E+0	-1.900036E+0	-7.507432E-2	-9.188764E-8	3.898890E-8
8.070000E+0	-1.900047E+0	-8.007347E-2	-9.152837E-8	3.890532E-8
8.389000E+0	-1.900033E+0	-8.507770E-2	-9.157148E-8	3.880190E-8
8.694000E+0	-1.900038E+0	-9.007427E-2	-9.128601E-8	3.864125E-8
8.998000E+0	-1.900043E+0	-9.507331E-2	-9.165807E-8	3.873366E-8
9.313000E+0	-1.900041E+0	-1.000767E-1	-9.119205E-8	3.865309E-8
9.626000E+0	-1.900050E+0	-1.050784E-1	-9.161676E-8	3.845854E-8
9.939000E+0	-1.900041E+0	-1.100758E-1	-9.146581E-8	3.847865E-8
1.024400E+1	-1.900036E+0	-1.150768E-1	-9.165364E-8	3.841917E-8
1.054900E+1	-1.900045E+0	-1.200749E-1	-9.133042E-8	3.822212E-8
1.085400E+1	-1.900034E+0	-1.250790E-1	-9.095587E-8	3.820983E-8
1.116500E+1	-1.900032E+0	-1.300750E-1	-9.141458E-8	3.800839E-8
1.147800E+1	-1.900036E+0	-1.350773E-1	-9.113637E-8	3.806402E-8
1.178900E+1	-1.900042E+0	-1.400706E-1	-9.085595E-8	3.780615E-8
1.209600E+1	-1.900037E+0	-1.450755E-1	-9.091639E-8	3.782538E-8
1.240100E+1	-1.900034E+0	-1.500805E-1	-9.129820E-8	3.770039E-8
1.271300E+1	-1.900046E+0	-1.550704E-1	-9.068594E-8	3.768501E-8
1.302500E+1	-1.900041E+0	-1.600678E-1	-9.114033E-8	3.750802E-8
1.333100E+1	-1.900048E+0	-1.650686E-1	-9.073177E-8	3.735478E-8
1.363600E+1	-1.900037E+0	-1.700680E-1	-9.088032E-8	3.740024E-8
1.394900E+1	-1.900043E+0	-1.750681E-1	-9.080738E-8	3.717853E-8
1.425600E+1	-1.900030E+0	-1.800694E-1	-9.060705E-8	3.718399E-8
1.457000E+1	-1.900044E+0	-1.850681E-1	-9.067420E-8	3.697544E-8
1.488800E+1	-1.900047E+0	-1.900676E-1	-9.091054E-8	3.699322E-8
1.519000E+1	-1.900034E+0	-1.950682E-1	-9.084474E-8	3.693478E-8
1.552600E+1	-1.900039E+0	-2.000743E-1	-9.081376E-8	3.664146E-8
1.583900E+1	-1.900033E+0	-2.050770E-1	-9.051822E-8	3.664707E-8
1.614400E+1	-1.900042E+0	-2.100693E-1	-9.085205E-8	3.657329E-8
1.644700E+1	-1.900041E+0	-2.150443E-1	-9.065671E-8	3.644643E-8
1.675100E+1	-1.900029E+0	-2.200481E-1	-9.019209E-8	3.640065E-8
1.706400E+1	-1.900030E+0	-2.250496E-1	-9.074687E-8	3.627267E-8
1.737800E+1	-1.900042E+0	-2.300588E-1	-9.034947E-8	3.611023E-8
1.768400E+1	-1.900025E+0	-2.350321E-1	-9.062568E-8	3.605117E-8
1.799000E+1	-1.900033E+0	-2.400328E-1	-9.017844E-8	3.586406E-8
1.830100E+1	-1.900045E+0	-2.450435E-1	-9.048687E-8	3.583611E-8
1.860500E+1	-1.900032E+0	-2.500409E-1	-9.042025E-8	3.554001E-8
1.891700E+1	-1.900037E+0	-2.550555E-1	-9.009308E-8	3.553233E-8
