Series Value
K2400-V -9.000505E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.500000E-2	-9.000450E-1	1.408194E-4	-2.488880E-8	1.395557E-8
3.410000E+0	-9.000557E-1	-5.066616E-3	-2.441492E-8	-3.435584E-8
3.713000E+0	-9.000538E-1	-1.006996E-2	-2.439182E-8	-7.974965E-8
4.018000E+0	-9.000500E-1	-1.507413E-2	-2.436221E-8	-1.259478E-7
4.321000E+0	-9.000565E-1	-2.007159E-2	-2.415340E-8	-1.719056E-7
4.623000E+0	-9.000499E-1	-2.507491E-2	-2.378800E-8	-2.182399E-7
4.926000E+0	-9.000524E-1	-3.007402E-2	-2.322493E-8	-2.647068E-7
5.229000E+0	-9.000596E-1	-3.506892E-2	-2.273868E-8	-3.109265E-7
5.532000E+0	-9.000513E-1	-4.007054E-2	-2.258539E-8	-3.572051E-7
5.837000E+0	-9.000531E-1	-4.507636E-2	-2.267255E-8	-4.033853E-7
6.140000E+0	-9.000576E-1	-5.007960E-2	-2.232055E-8	-4.498071E-7
6.459000E+0	-9.000514E-1	-5.507206E-2	-2.229693E-8	-4.964151E-7
6.763000E+0	-9.000539E-1	-6.007561E-2	-2.187036E-8	-5.434986E-7
7.066000E+0	-9.000575E-1	-6.507468E-2	-2.135894E-8	-5.900664E-7
7.369000E+0	-9.000522E-1	-7.007601E-2	-2.089246E-8	-6.365734E-7
7.680000E+0	-9.000520E-1	-7.507715E-2	-2.119342E-8	-6.837420E-7
7.992000E+0	-9.000543E-1	-8.008131E-2	-2.056430E-8	-7.303232E-7
8.296000E+0	-9.000575E-1	-8.507703E-2	-2.067516E-8	-7.772641E-7
8.600000E+0	-9.000542E-1	-9.007771E-2	-2.049851E-8	-8.241531E-7
8.904000E+0	-9.000476E-1	-9.507291E-2	-1.984487E-8	-8.717345E-7
9.209000E+0	-9.000506E-1	-1.000834E-1	-1.941545E-8	-9.190221E-7
9.512000E+0	-9.000497E-1	-1.050867E-1	-1.938258E-8	-9.660101E-7
9.815000E+0	-9.000518E-1	-1.100837E-1	-1.929818E-8	-1.013120E-6
1.011800E+1	-9.000584E-1	-1.150782E-1	-1.920879E-8	-1.061220E-6
1.049200E+1	-9.000516E-1	-1.200764E-1	-1.856999E-8	-1.108655E-6
1.079300E+1	-9.000563E-1	-1.250773E-1	-1.838343E-8	-1.156077E-6
1.109500E+1	-9.000495E-1	-1.300772E-1	-1.849990E-8	-1.203320E-6
1.139900E+1	-9.000503E-1	-1.350777E-1	-1.843918E-8	-1.251033E-6
1.170100E+1	-9.000525E-1	-1.400753E-1	-1.824701E-8	-1.298716E-6
1.200200E+1	-9.000502E-1	-1.450707E-1	-1.793881E-8	-1.346419E-6
1.230300E+1	-9.000503E-1	-1.500710E-1	-1.774128E-8	-1.394278E-6
1.260300E+1	-9.000511E-1	-1.550696E-1	-1.739483E-8	-1.442891E-6
1.290600E+1	-9.000615E-1	-1.600688E-1	-1.694177E-8	-1.490725E-6
1.320800E+1	-9.000477E-1	-1.650705E-1	-1.666278E-8	-1.538769E-6
1.350700E+1	-9.000463E-1	-1.700727E-1	-1.646632E-8	-1.586900E-6
1.380900E+1	-9.000539E-1	-1.750713E-1	-1.616838E-8	-1.635168E-6
1.410900E+1	-9.000559E-1	-1.800681E-1	-1.599057E-8	-1.683442E-6
1.440800E+1	-9.000553E-1	-1.850694E-1	-1.584964E-8	-1.732145E-6
1.472600E+1	-9.000525E-1	-1.900707E-1	-1.568618E-8	-1.780376E-6
1.502800E+1	-9.000569E-1	-1.950652E-1	-1.541585E-8	-1.828871E-6
1.533300E+1	-9.000531E-1	-2.000683E-1	-1.519175E-8	-1.877604E-6
1.563200E+1	-9.000557E-1	-2.050756E-1	-1.497692E-8	-1.926153E-6
1.593200E+1	-9.000546E-1	-2.100733E-1	-1.483889E-8	-1.974970E-6
1.623200E+1	-9.000518E-1	-2.150405E-1	-1.465961E-8	-2.023388E-6
1.653300E+1	-9.000555E-1	-2.200494E-1	-1.445861E-8	-2.072351E-6
1.683300E+1	-9.000535E-1	-2.250488E-1	-1.430243E-8	-2.121316E-6
1.713400E+1	-9.000497E-1	-2.300612E-1	-1.429639E-8	-2.170063E-6
1.743500E+1	-9.000567E-1	-2.350295E-1	-1.401470E-8	-2.219015E-6
1.773500E+1	-9.000533E-1	-2.400368E-1	-1.392486E-8	-2.267660E-6
1.803600E+1	-9.000543E-1	-2.450404E-1	-1.387441E-8	-2.316772E-6
1.833900E+1	-9.000544E-1	-2.500526E-1	-1.396842E-8	-2.366282E-6
1.864200E+1	-9.000531E-1	-2.550511E-1	-1.380802E-8	-2.415562E-6
1.894500E+1	-9.000522E-1	-2.600558E-1	-1.354803E-8	-2.464993E-6
1.924900E+1	-9.000533E-1	-2.650586E-1	-1.286826E-8	-2.514828E-6
1.955300E+1	-9.000528E-1	-2.700661E-1	-1.274819E-8	-2.564701E-6
1.985500E+1	-9.000570E-1	-2.750679E-1	-1.273061E-8	-2.613718E-6
2.015800E+1	-9.000516E-1	-2.800403E-1	-1.290621E-8	-2.663014E-6
2.046000E+1	-9.000562E-1	-2.850500E-1	-1.281555E-8	-2.712790E-6
2.076200E+1	-9.000484E-1	-2.900519E-1	-1.258172E-8	-2.762426E-6
2.106600E+1	-9.000539E-1	-2.950577E-1	-1.218060E-8	-2.813044E-6
2.137300E+1	-9.000544E-1	-3.000599E-1	-1.171204E-8	-2.862771E-6
2.167400E+1	-9.000541E-1	-3.050664E-1	-1.162862E-8	-2.912961E-6
2.197700E+1	-9.000481E-1	-3.100655E-1	-1.170668E-8	-2.962168E-6
2.228100E+1	-9.000535E-1	-3.150651E-1	-1.181703E-8	-3.012615E-6
2.258200E+1	-9.000489E-1	-3.200443E-1	-1.169723E-8	-3.062462E-6
2.288700E+1	-9.000559E-1	-3.250457E-1	-1.130790E-8	-3.113101E-6
2.318900E+1	-9.000587E-1	-3.300515E-1	-1.093974E-8	-3.163258E-6
2.349200E+1	-9.000544E-1	-3.350486E-1	-1.068202E-8	-3.213644E-6
2.379500E+1	-9.000465E-1	-3.400480E-1	-1.063308E-8	-3.264131E-6
2.409800E+1	-9.000464E-1	-3.450562E-1	-1.076202E-8	-3.313927E-6
2.440100E+1	-9.000512E-1	-3.500606E-1	-1.080183E-8	-3.364721E-6
2.470300E+1	-9.000494E-1	-3.550631E-1	-1.072938E-8	-3.415215E-6
2.500500E+1	-9.000505E-1	-3.600295E-1	-1.057131E-8	-3.465412E-6
2.530600E+1	-9.000520E-1	-3.650350E-1	-1.029002E-8	-3.516364E-6
2.560800E+1	-9.000495E-1	-3.700488E-1	-9.921146E-9	-3.567576E-6
2.591100E+1	-9.000563E-1	-3.750449E-1	-9.617071E-9	-3.618326E-6
2.621700E+1	-9.000561E-1	-3.800522E-1	-9.839633E-9	-3.668687E-6
2.652100E+1	-9.000576E-1	-3.850580E-1	-9.872267E-9	-3.719889E-6
2.682400E+1	-9.000473E-1	-3.900559E-1	-9.781997E-9	-3.770723E-6
2.712700E+1	-9.000516E-1	-3.950608E-1	-9.386204E-9	-3.822459E-6
2.743100E+1	-9.000552E-1	-4.000309E-1	-9.029097E-9	-3.873014E-6
2.773300E+1	-9.000543E-1	-4.050316E-1	-8.852808E-9	-3.924488E-6
2.803900E+1	-9.000590E-1	-4.100416E-1	-9.055303E-9	-3.974998E-6
2.834100E+1	-9.000535E-1	-4.150463E-1	-9.063237E-9	-4.026543E-6
2.867300E+1	-9.000540E-1	-4.200558E-1	-8.445284E-9	-4.078308E-6
2.897400E+1	-9.000531E-1	-4.250574E-1	-8.329274E-9	-4.129832E-6
2.927400E+1	-9.000440E-1	-4.300610E-1	-8.257265E-9	-4.181425E-6
2.957600E+1	-9.000543E-1	-4.350697E-1	-8.186368E-9	-4.232887E-6
2.987700E+1	-9.000548E-1	-4.400721E-1	-8.248915E-9	-4.283781E-6
3.017800E+1	-9.000548E-1	-4.450465E-1	-8.081746E-9	-4.335667E-6
3.047700E+1	-9.000531E-1	-4.500479E-1	-7.983544E-9	-4.387125E-6
3.080200E+1	-9.000517E-1	-4.550560E-1	-8.219645E-9	-4.438953E-6
3.110300E+1	-9.000615E-1	-4.600584E-1	-8.166605E-9	-4.490747E-6
3.140400E+1	-9.000602E-1	-4.650614E-1	-8.029425E-9	-4.542596E-6
3.170600E+1	-9.000546E-1	-4.700548E-1	-7.721205E-9	-4.594951E-6
3.200900E+1	-9.000517E-1	-4.750702E-1	-7.287512E-9	-4.646845E-6
3.231200E+1	-9.000567E-1	-4.800733E-1	-7.166570E-9	-4.698891E-6
3.261400E+1	-9.000524E-1	-4.850452E-1	-7.039204E-9	-4.750771E-6
3.291600E+1	-9.000541E-1	-4.900491E-1	-7.060025E-9	-4.803068E-6
3.321800E+1	-9.000490E-1	-4.950527E-1	-7.036577E-9	-4.854812E-6
3.351900E+1	-9.000572E-1	-5.000569E-1	-6.965275E-9	-4.906723E-6
3.381900E+1	-9.000559E-1	-4.950522E-1	-7.263219E-9	-4.856220E-6
3.412200E+1	-9.000466E-1	-4.900536E-1	-7.398214E-9	-4.805222E-6
3.442200E+1	-9.000530E-1	-4.850452E-1	-7.599851E-9	-4.754109E-6
3.472200E+1	-9.000531E-1	-4.800720E-1	-7.705240E-9	-4.703287E-6
3.502300E+1	-9.000580E-1	-4.750688E-1	-7.780340E-9	-4.652122E-6
3.532400E+1	-9.000514E-1	-4.700636E-1	-7.977876E-9	-4.600778E-6
3.562500E+1	-9.000528E-1	-4.650646E-1	-8.088564E-9	-4.549730E-6
3.592500E+1	-9.000598E-1	-4.600576E-1	-8.145435E-9	-4.498314E-6
3.622500E+1	-9.000517E-1	-4.550551E-1	-8.189790E-9	-4.447143E-6
3.652800E+1	-9.000568E-1	-4.500490E-1	-8.378962E-9	-4.395956E-6
3.683600E+1	-9.000568E-1	-4.450434E-1	-7.963849E-9	-4.344587E-6
3.714000E+1	-9.000514E-1	-4.400753E-1	-8.494942E-9	-4.294086E-6
3.744400E+1	-9.000518E-1	-4.350688E-1	-8.737929E-9	-4.243407E-6
3.775200E+1	-9.000513E-1	-4.300599E-1	-8.303890E-9	-4.192155E-6
3.805400E+1	-9.000527E-1	-4.250594E-1	-8.392205E-9	-4.141105E-6
3.835600E+1	-9.000577E-1	-4.200513E-1	-8.607951E-9	-4.090228E-6
3.865800E+1	-9.000508E-1	-4.150472E-1	-8.784490E-9	-4.039047E-6
3.895800E+1	-9.000491E-1	-4.100439E-1	-8.929392E-9	-3.988183E-6
3.925900E+1	-9.000535E-1	-4.050369E-1	-8.999175E-9	-3.937245E-6
3.955900E+1	-9.000544E-1	-4.000241E-1	-9.159167E-9	-3.885976E-6
3.986900E+1	-9.000572E-1	-3.950583E-1	-9.555989E-9	-3.835685E-6
4.017000E+1	-9.000527E-1	-3.900577E-1	-9.606818E-9	-3.784860E-6
4.047200E+1	-9.000494E-1	-3.850588E-1	-9.555295E-9	-3.733834E-6
4.077300E+1	-9.000546E-1	-3.800470E-1	-9.701996E-9	-3.683116E-6
4.107300E+1	-9.000487E-1	-3.750438E-1	-9.805874E-9	-3.632381E-6
4.137500E+1	-9.000512E-1	-3.700427E-1	-9.856260E-9	-3.581716E-6
4.167800E+1	-9.000564E-1	-3.650391E-1	-1.000148E-8	-3.531212E-6
4.198100E+1	-9.000527E-1	-3.600303E-1	-1.028278E-8	-3.480302E-6
4.228400E+1	-9.000515E-1	-3.550559E-1	-1.078206E-8	-3.429837E-6
4.259000E+1	-9.000538E-1	-3.500579E-1	-1.090983E-8	-3.379048E-6
4.289200E+1	-9.000531E-1	-3.450528E-1	-1.084918E-8	-3.329272E-6
4.319400E+1	-9.000524E-1	-3.400507E-1	-1.086550E-8	-3.278642E-6
4.349600E+1	-9.000462E-1	-3.350501E-1	-1.084122E-8	-3.228245E-6
4.379700E+1	-9.000494E-1	-3.300504E-1	-1.099397E-8	-3.178096E-6
4.410200E+1	-9.000524E-1	-3.250428E-1	-1.151408E-8	-3.127098E-6
4.440600E+1	-9.000536E-1	-3.200395E-1	-1.184476E-8	-3.077166E-6
4.470800E+1	-9.000530E-1	-3.150687E-1	-1.204445E-8	-3.027207E-6
4.501000E+1	-9.000512E-1	-3.100621E-1	-1.196715E-8	-2.977152E-6
4.531300E+1	-9.000556E-1	-3.050641E-1	-1.192771E-8	-2.927378E-6
4.561600E+1	-9.000478E-1	-3.000614E-1	-1.191224E-8	-2.877123E-6
4.591900E+1	-9.000525E-1	-2.950576E-1	-1.213653E-8	-2.827338E-6
4.622200E+1	-9.000522E-1	-2.900469E-1	-1.255400E-8	-2.776614E-6
4.652400E+1	-9.000604E-1	-2.850479E-1	-1.276479E-8	-2.726892E-6
4.682600E+1	-9.000506E-1	-2.800410E-1	-1.313477E-8	-2.677152E-6
4.713000E+1	-9.000518E-1	-2.750669E-1	-1.322538E-8	-2.627565E-6
4.743300E+1	-9.000546E-1	-2.700628E-1	-1.311160E-8	-2.578347E-6
4.773600E+1	-9.000499E-1	-2.650628E-1	-1.309647E-8	-2.528458E-6
4.803800E+1	-9.000571E-1	-2.600639E-1	-1.321022E-8	-2.478936E-6
4.834100E+1	-9.000554E-1	-2.550530E-1	-1.355445E-8	-2.428795E-6
4.864400E+1	-9.000567E-1	-2.500453E-1	-1.392374E-8	-2.379209E-6
4.894600E+1	-9.000565E-1	-2.450434E-1	-1.417007E-8	-2.329942E-6
4.926500E+1	-9.000538E-1	-2.400338E-1	-1.450901E-8	-2.280491E-6
4.956600E+1	-9.000479E-1	-2.350329E-1	-1.470465E-8	-2.231052E-6
