Series Value
K2400-V -6.000628E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-6.000706E-1	1.399726E-4	-5.867768E-9	4.566798E-9
3.413000E+0	-6.000687E-1	-5.069153E-3	-5.862489E-9	-4.910800E-8
3.718000E+0	-6.000694E-1	-1.007253E-2	-5.540231E-9	-1.004373E-7
4.043000E+0	-6.000692E-1	-1.507163E-2	-5.869671E-9	-1.511306E-7
4.347000E+0	-6.000704E-1	-2.007747E-2	-5.973184E-9	-2.022954E-7
4.652000E+0	-6.000676E-1	-2.507488E-2	-5.482218E-9	-2.539802E-7
4.956000E+0	-6.000725E-1	-3.007156E-2	-5.201349E-9	-3.051649E-7
5.258000E+0	-6.000687E-1	-3.507473E-2	-5.114139E-9	-3.561960E-7
5.570000E+0	-6.000684E-1	-4.007227E-2	-5.555009E-9	-4.076554E-7
5.875000E+0	-6.000707E-1	-4.507827E-2	-4.959829E-9	-4.592538E-7
6.178000E+0	-6.000741E-1	-5.007387E-2	-4.861253E-9	-5.108848E-7
6.485000E+0	-6.000687E-1	-5.506544E-2	-5.333232E-9	-5.619360E-7
6.789000E+0	-6.000713E-1	-6.007823E-2	-5.192228E-9	-6.133050E-7
7.093000E+0	-6.000719E-1	-6.508606E-2	-4.679672E-9	-6.652851E-7
7.398000E+0	-6.000694E-1	-7.007705E-2	-4.641010E-9	-7.166174E-7
7.711000E+0	-6.000702E-1	-7.508224E-2	-4.669810E-9	-7.686998E-7
8.018000E+0	-6.000723E-1	-8.007956E-2	-4.397233E-9	-8.205242E-7
8.323000E+0	-6.000720E-1	-8.508013E-2	-4.745630E-9	-8.717234E-7
8.629000E+0	-6.000743E-1	-9.008207E-2	-4.721750E-9	-9.238966E-7
8.940000E+0	-6.000698E-1	-9.508229E-2	-4.356295E-9	-9.751724E-7
9.246000E+0	-6.000729E-1	-1.000837E-1	-4.507922E-9	-1.027662E-6
9.556000E+0	-6.000623E-1	-1.050798E-1	-4.187977E-9	-1.079263E-6
9.934000E+0	-6.000699E-1	-1.100774E-1	-4.092438E-9	-1.131580E-6
1.023600E+1	-6.000673E-1	-1.150813E-1	-3.874848E-9	-1.183451E-6
1.053800E+1	-6.000749E-1	-1.200764E-1	-3.830102E-9	-1.235641E-6
1.084000E+1	-6.000699E-1	-1.250767E-1	-3.811519E-9	-1.287752E-6
1.114000E+1	-6.000687E-1	-1.300774E-1	-3.770585E-9	-1.339845E-6
1.144000E+1	-6.000704E-1	-1.350791E-1	-3.674672E-9	-1.392021E-6
1.174100E+1	-6.000673E-1	-1.400763E-1	-3.857752E-9	-1.443465E-6
1.204400E+1	-6.000566E-1	-1.450757E-1	-4.013592E-9	-1.495941E-6
1.234500E+1	-6.000677E-1	-1.500755E-1	-3.895696E-9	-1.548229E-6
1.264500E+1	-6.000717E-1	-1.550723E-1	-3.863835E-9	-1.600523E-6
1.294800E+1	-6.000749E-1	-1.600704E-1	-3.886974E-9	-1.652721E-6
1.325300E+1	-6.000710E-1	-1.650681E-1	-3.287232E-9	-1.704998E-6
1.356500E+1	-6.000692E-1	-1.700684E-1	-3.776648E-9	-1.757675E-6
1.386700E+1	-6.000696E-1	-1.750717E-1	-3.731156E-9	-1.810076E-6
1.416900E+1	-6.000694E-1	-1.800711E-1	-3.440016E-9	-1.862836E-6
1.447100E+1	-6.000714E-1	-1.850700E-1	-3.321730E-9	-1.915735E-6
1.477200E+1	-6.000698E-1	-1.900681E-1	-3.122682E-9	-1.968167E-6
1.507400E+1	-6.000722E-1	-1.950669E-1	-2.941121E-9	-2.020783E-6
1.537700E+1	-6.000721E-1	-2.000744E-1	-2.848235E-9	-2.073669E-6
1.567800E+1	-6.000616E-1	-2.050716E-1	-2.895240E-9	-2.126308E-6
1.598000E+1	-6.000710E-1	-2.100735E-1	-3.073029E-9	-2.178525E-6
1.628400E+1	-6.000780E-1	-2.150423E-1	-3.280023E-9	-2.231097E-6
1.658700E+1	-6.000695E-1	-2.200481E-1	-3.195870E-9	-2.283875E-6
1.689000E+1	-6.000668E-1	-2.250495E-1	-2.946409E-9	-2.337285E-6
1.719100E+1	-6.000699E-1	-2.300568E-1	-2.789472E-9	-2.390544E-6
1.749200E+1	-6.000657E-1	-2.350290E-1	-2.577549E-9	-2.442957E-6
1.779500E+1	-6.000707E-1	-2.400382E-1	-2.413014E-9	-2.496075E-6
1.809700E+1	-6.000724E-1	-2.450411E-1	-2.402778E-9	-2.549334E-6
1.840000E+1	-6.000721E-1	-2.500431E-1	-2.527880E-9	-2.602160E-6
1.870100E+1	-6.000702E-1	-2.550531E-1	-2.527128E-9	-2.654881E-6
1.900200E+1	-6.000721E-1	-2.600543E-1	-2.743966E-9	-2.708358E-6
1.930500E+1	-6.000691E-1	-2.650625E-1	-2.797056E-9	-2.761576E-6
