Series Value
K2400-V -1.000078E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.300000E-2	-1.000066E+0	1.340454E-4	-3.640708E-8	1.895036E-8
3.412000E+0	-1.000071E+0	-5.069996E-3	-3.604581E-8	-2.559979E-8
3.715000E+0	-1.000070E+0	-1.006994E-2	-3.535313E-8	-6.908591E-8
4.019000E+0	-1.000077E+0	-1.506990E-2	-3.478793E-8	-1.124903E-7
4.324000E+0	-1.000070E+0	-2.007827E-2	-3.466815E-8	-1.553176E-7
4.627000E+0	-1.000071E+0	-2.507567E-2	-3.467041E-8	-1.989931E-7
4.931000E+0	-1.000062E+0	-3.007061E-2	-3.428412E-8	-2.423743E-7
5.234000E+0	-1.000068E+0	-3.506809E-2	-3.361880E-8	-2.865435E-7
5.538000E+0	-1.000070E+0	-4.007330E-2	-3.306298E-8	-3.301515E-7
5.840000E+0	-1.000060E+0	-4.508299E-2	-3.259191E-8	-3.740821E-7
6.145000E+0	-1.000069E+0	-5.007042E-2	-3.250646E-8	-4.173969E-7
6.449000E+0	-1.000066E+0	-5.507910E-2	-3.239584E-8	-4.615514E-7
6.751000E+0	-1.000066E+0	-6.007299E-2	-3.215486E-8	-5.055338E-7
7.052000E+0	-1.000072E+0	-6.507789E-2	-3.176461E-8	-5.495805E-7
7.355000E+0	-1.000069E+0	-7.007917E-2	-3.117822E-8	-5.944216E-7
7.658000E+0	-1.000068E+0	-7.507790E-2	-3.049229E-8	-6.383072E-7
7.970000E+0	-1.000067E+0	-8.007685E-2	-3.077360E-8	-6.826276E-7
8.274000E+0	-1.000070E+0	-8.507708E-2	-3.028862E-8	-7.273504E-7
8.577000E+0	-1.000069E+0	-9.007948E-2	-2.971972E-8	-7.718290E-7
8.890000E+0	-1.000059E+0	-9.508061E-2	-2.980603E-8	-8.164442E-7
9.194000E+0	-1.000066E+0	-1.000827E-1	-2.929088E-8	-8.616740E-7
9.498000E+0	-1.000067E+0	-1.050852E-1	-2.854828E-8	-9.064644E-7
9.803000E+0	-1.000070E+0	-1.100868E-1	-2.840670E-8	-9.513042E-7
1.010700E+1	-1.000069E+0	-1.150819E-1	-2.842669E-8	-9.961519E-7
1.041100E+1	-1.000066E+0	-1.200848E-1	-2.823590E-8	-1.041213E-6
1.071300E+1	-1.000063E+0	-1.250713E-1	-2.774745E-8	-1.086812E-6
1.108300E+1	-1.000067E+0	-1.300774E-1	-2.697695E-8	-1.132107E-6
1.138300E+1	-1.000074E+0	-1.350763E-1	-2.678813E-8	-1.177635E-6
1.168500E+1	-1.000067E+0	-1.400754E-1	-2.643126E-8	-1.223100E-6
1.198500E+1	-1.000054E+0	-1.450755E-1	-2.622933E-8	-1.268520E-6
1.228600E+1	-1.000071E+0	-1.500729E-1	-2.592144E-8	-1.314206E-6
1.258800E+1	-1.000071E+0	-1.550757E-1	-2.588705E-8	-1.359210E-6
1.288800E+1	-1.000072E+0	-1.600703E-1	-2.549618E-8	-1.405248E-6
1.318800E+1	-1.000069E+0	-1.650703E-1	-2.510499E-8	-1.451497E-6
1.348600E+1	-1.000075E+0	-1.700677E-1	-2.471789E-8	-1.497545E-6
1.378400E+1	-1.000069E+0	-1.750709E-1	-2.440617E-8	-1.543536E-6
1.408500E+1	-1.000071E+0	-1.800706E-1	-2.415418E-8	-1.589779E-6
1.438400E+1	-1.000066E+0	-1.850700E-1	-2.383991E-8	-1.635838E-6
1.468200E+1	-1.000068E+0	-1.900700E-1	-2.359652E-8	-1.682129E-6
1.498200E+1	-1.000060E+0	-1.950671E-1	-2.330502E-8	-1.728550E-6
1.528500E+1	-1.000071E+0	-2.000714E-1	-2.305308E-8	-1.775099E-6
1.558700E+1	-1.000065E+0	-2.050741E-1	-2.286878E-8	-1.821768E-6
1.588800E+1	-1.000069E+0	-2.100700E-1	-2.265475E-8	-1.868150E-6
1.618900E+1	-1.000067E+0	-2.150402E-1	-2.253991E-8	-1.914232E-6
1.649000E+1	-1.000069E+0	-2.200478E-1	-2.225674E-8	-1.961068E-6
1.679200E+1	-1.000073E+0	-2.250488E-1	-2.223024E-8	-2.008003E-6
1.709200E+1	-1.000064E+0	-2.300576E-1	-2.193409E-8	-2.054956E-6
1.739200E+1	-1.000065E+0	-2.350316E-1	-2.166800E-8	-2.101753E-6
1.769200E+1	-1.000069E+0	-2.400363E-1	-2.147313E-8	-2.148828E-6
1.799300E+1	-1.000073E+0	-2.450414E-1	-2.120626E-8	-2.196298E-6
1.829200E+1	-1.000061E+0	-2.500489E-1	-2.078998E-8	-2.243519E-6
1.859100E+1	-1.000071E+0	-2.550502E-1	-2.059254E-8	-2.290920E-6
1.889100E+1	-1.000070E+0	-2.600565E-1	-2.031607E-8	-2.338530E-6
1.919000E+1	-1.000070E+0	-2.650601E-1	-2.009238E-8	-2.386043E-6
1.948900E+1	-1.000071E+0	-2.700715E-1	-1.974782E-8	-2.433795E-6
1.979000E+1	-1.000068E+0	-2.750709E-1	-1.962846E-8	-2.481685E-6
2.009400E+1	-1.000066E+0	-2.800374E-1	-1.974709E-8	-2.529041E-6
2.039500E+1	-1.000069E+0	-2.850393E-1	-1.944403E-8	-2.576908E-6
2.069500E+1	-1.000069E+0	-2.900559E-1	-1.920765E-8	-2.624892E-6
2.099400E+1	-1.000069E+0	-2.950529E-1	-1.902526E-8	-2.672988E-6
2.129400E+1	-1.000066E+0	-3.000601E-1	-1.873800E-8	-2.721064E-6
2.159400E+1	-1.000062E+0	-3.050624E-1	-1.857831E-8	-2.769272E-6
2.189400E+1	-1.000066E+0	-3.100711E-1	-1.830152E-8	-2.817566E-6
2.219500E+1	-1.000067E+0	-3.150695E-1	-1.821664E-8	-2.865919E-6
2.249700E+1	-1.000068E+0	-3.200401E-1	-1.801049E-8	-2.913971E-6
2.279900E+1	-1.000063E+0	-3.250464E-1	-1.778296E-8	-2.962315E-6
2.309900E+1	-1.000067E+0	-3.300474E-1	-1.760095E-8	-3.010950E-6
2.339700E+1	-1.000068E+0	-3.350467E-1	-1.731549E-8	-3.059645E-6
2.369500E+1	-1.000070E+0	-3.400492E-1	-1.714010E-8	-3.108357E-6
2.399800E+1	-1.000064E+0	-3.450539E-1	-1.697967E-8	-3.157164E-6
2.429700E+1	-1.000063E+0	-3.500592E-1	-1.645351E-8	-3.206502E-6
2.461000E+1	-1.000067E+0	-3.550622E-1	-1.608113E-8	-3.255437E-6
2.491000E+1	-1.000070E+0	-3.600316E-1	-1.588132E-8	-3.304096E-6
2.521000E+1	-1.000068E+0	-3.650360E-1	-1.588100E-8	-3.352786E-6
2.552700E+1	-1.000070E+0	-3.700427E-1	-1.540142E-8	-3.402245E-6
2.582700E+1	-1.000073E+0	-3.750498E-1	-1.520999E-8	-3.451523E-6
2.612900E+1	-1.000068E+0	-3.800527E-1	-1.503556E-8	-3.500793E-6
2.642800E+1	-1.000068E+0	-3.850566E-1	-1.486498E-8	-3.550322E-6
2.672900E+1	-1.000068E+0	-3.900582E-1	-1.465615E-8	-3.599659E-6
2.703100E+1	-1.000063E+0	-3.950634E-1	-1.463078E-8	-3.649124E-6
2.733300E+1	-1.000066E+0	-4.000297E-1	-1.456664E-8	-3.697882E-6
2.763500E+1	-1.000069E+0	-4.050383E-1	-1.462396E-8	-3.747804E-6
2.793900E+1	-1.000067E+0	-4.100405E-1	-1.457458E-8	-3.797500E-6
2.824000E+1	-1.000065E+0	-4.150446E-1	-1.439347E-8	-3.847255E-6
2.854200E+1	-1.000070E+0	-4.200482E-1	-1.403705E-8	-3.897172E-6
2.884300E+1	-1.000070E+0	-4.250515E-1	-1.388812E-8	-3.947147E-6
2.914400E+1	-1.000067E+0	-4.300607E-1	-1.350486E-8	-3.997741E-6
2.948100E+1	-1.000070E+0	-4.350671E-1	-1.368486E-8	-4.047273E-6
2.978000E+1	-1.000073E+0	-4.400698E-1	-1.351842E-8	-4.097425E-6
3.007900E+1	-1.000065E+0	-4.450437E-1	-1.338159E-8	-4.147383E-6
3.039300E+1	-1.000061E+0	-4.500505E-1	-1.268931E-8	-4.198206E-6
3.069200E+1	-1.000065E+0	-4.550599E-1	-1.249905E-8	-4.248634E-6
3.099100E+1	-1.000064E+0	-4.600573E-1	-1.276282E-8	-4.298957E-6
3.131000E+1	-1.000067E+0	-4.650655E-1	-1.214153E-8	-4.349435E-6
3.161200E+1	-1.000064E+0	-4.700588E-1	-1.200653E-8	-4.400010E-6
3.191200E+1	-1.000068E+0	-4.750645E-1	-1.194707E-8	-4.450752E-6
3.221400E+1	-1.000063E+0	-4.800701E-1	-1.191294E-8	-4.501037E-6
3.251500E+1	-1.000066E+0	-4.850401E-1	-1.180002E-8	-4.551367E-6
3.281500E+1	-1.000064E+0	-4.900533E-1	-1.148227E-8	-4.602262E-6
3.311400E+1	-1.000068E+0	-4.950556E-1	-1.174279E-8	-4.653004E-6
