Series Value
K2400-V -1.400068E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-1.400067E+0	1.357390E-4	-1.072479E-7	5.098724E-8
3.411000E+0	-1.400066E+0	-5.064926E-3	-1.062985E-7	3.010502E-8
3.725000E+0	-1.400069E+0	-1.006909E-2	-1.058758E-7	9.768947E-9
4.028000E+0	-1.400068E+0	-1.506908E-2	-1.052536E-7	-1.071874E-8
4.331000E+0	-1.400063E+0	-2.007325E-2	-1.042784E-7	-3.164235E-8
4.633000E+0	-1.400066E+0	-2.507747E-2	-1.033962E-7	-5.274969E-8
4.936000E+0	-1.400067E+0	-3.008065E-2	-1.024315E-7	-7.369083E-8
5.251000E+0	-1.400065E+0	-3.506720E-2	-1.019648E-7	-9.540940E-8
5.555000E+0	-1.400068E+0	-4.006975E-2	-1.009530E-7	-1.170869E-7
5.859000E+0	-1.400066E+0	-4.507316E-2	-1.001185E-7	-1.388562E-7
6.169000E+0	-1.400066E+0	-5.007794E-2	-9.994188E-8	-1.610074E-7
6.475000E+0	-1.400066E+0	-5.507394E-2	-9.866530E-8	-1.837161E-7
6.781000E+0	-1.400067E+0	-6.007307E-2	-9.786175E-8	-2.064707E-7
7.085000E+0	-1.400067E+0	-6.507193E-2	-9.762484E-8	-2.294302E-7
7.398000E+0	-1.400063E+0	-7.007107E-2	-9.639121E-8	-2.526780E-7
7.703000E+0	-1.400070E+0	-7.507034E-2	-9.577644E-8	-2.757921E-7
8.007000E+0	-1.400065E+0	-8.006939E-2	-9.547682E-8	-2.995312E-7
8.310000E+0	-1.400069E+0	-8.507505E-2	-9.474028E-8	-3.234613E-7
8.615000E+0	-1.400072E+0	-9.007608E-2	-9.370409E-8	-3.479618E-7
8.920000E+0	-1.400071E+0	-9.507494E-2	-9.272886E-8	-3.723917E-7
9.223000E+0	-1.400069E+0	-1.000718E-1	-9.211315E-8	-3.970737E-7
9.525000E+0	-1.400067E+0	-1.050785E-1	-9.154635E-8	-4.217631E-7
9.827000E+0	-1.400070E+0	-1.100824E-1	-9.101268E-8	-4.470236E-7
1.013000E+1	-1.400072E+0	-1.150815E-1	-9.039578E-8	-4.724397E-7
1.043700E+1	-1.400066E+0	-1.200781E-1	-8.929702E-8	-4.983673E-7
1.074100E+1	-1.400073E+0	-1.250816E-1	-8.853199E-8	-5.243951E-7
