Series Value
K2400-V -4.000508E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.500000E-2	-4.000470E-1	1.348918E-4	-1.758305E-9	1.666673E-9
3.414000E+0	-4.000479E-1	-5.071690E-3	-1.715861E-9	-5.368539E-8
3.719000E+0	-4.000468E-1	-1.007083E-2	-1.244630E-9	-1.067124E-7
4.023000E+0	-4.000411E-1	-1.507329E-2	-1.351154E-9	-1.597942E-7
4.329000E+0	-4.000426E-1	-2.008165E-2	-1.712816E-9	-2.128924E-7
4.632000E+0	-4.000437E-1	-2.507747E-2	-1.657857E-9	-2.665214E-7
4.946000E+0	-4.000482E-1	-3.007735E-2	-1.495970E-9	-3.192863E-7
5.249000E+0	-4.000472E-1	-3.506906E-2	-1.719259E-9	-3.730670E-7
5.561000E+0	-4.000406E-1	-4.007808E-2	-1.063420E-9	-4.264891E-7
5.863000E+0	-4.000479E-1	-4.507721E-2	-1.301109E-9	-4.794743E-7
6.176000E+0	-4.000399E-1	-5.007652E-2	-1.408394E-9	-5.334139E-7
6.479000E+0	-4.000439E-1	-5.507700E-2	-1.011483E-9	-5.867099E-7
6.783000E+0	-4.000482E-1	-6.007896E-2	-9.792491E-10	-6.403745E-7
7.087000E+0	-4.000445E-1	-6.507620E-2	-1.441754E-9	-6.934499E-7
7.392000E+0	-4.000363E-1	-7.008109E-2	-1.459196E-9	-7.468610E-7
7.701000E+0	-4.000475E-1	-7.508288E-2	-8.723485E-10	-8.005951E-7
8.014000E+0	-4.000491E-1	-8.007802E-2	-1.402331E-9	-8.541384E-7
8.317000E+0	-4.000467E-1	-8.508357E-2	-9.853232E-10	-9.081930E-7
8.622000E+0	-4.000437E-1	-9.008201E-2	-8.454323E-10	-9.620411E-7
8.929000E+0	-4.000444E-1	-9.508022E-2	-1.301490E-9	-1.015270E-6
9.235000E+0	-4.000446E-1	-1.000735E-1	-1.384137E-9	-1.069306E-6
9.609000E+0	-4.000451E-1	-1.050727E-1	-1.081996E-9	-1.122543E-6
9.912000E+0	-4.000477E-1	-1.100809E-1	-1.248043E-9	-1.176638E-6
1.021300E+1	-4.000446E-1	-1.150766E-1	-1.234008E-9	-1.230518E-6
1.051700E+1	-4.000435E-1	-1.200695E-1	-1.151357E-9	-1.284196E-6
1.081900E+1	-4.000457E-1	-1.250774E-1	-1.087676E-9	-1.338435E-6
1.112100E+1	-4.000429E-1	-1.300758E-1	-8.678037E-10	-1.392663E-6
1.142200E+1	-4.000497E-1	-1.350771E-1	-6.786309E-10	-1.446366E-6
1.172600E+1	-4.000534E-1	-1.400761E-1	-5.868828E-10	-1.500508E-6
1.202600E+1	-4.000502E-1	-1.450737E-1	-5.690591E-10	-1.554552E-6
1.232800E+1	-4.000439E-1	-1.500727E-1	-5.588270E-10	-1.608541E-6
1.263300E+1	-4.000435E-1	-1.550716E-1	-1.017167E-9	-1.662218E-6
1.293500E+1	-4.000429E-1	-1.600701E-1	-1.118006E-9	-1.716342E-6
1.323600E+1	-4.000383E-1	-1.650725E-1	-1.111184E-9	-1.770368E-6
1.353800E+1	-4.000455E-1	-1.700693E-1	-9.337597E-10	-1.824363E-6
1.384000E+1	-4.000462E-1	-1.750706E-1	-9.326259E-10	-1.878805E-6
1.414100E+1	-4.000480E-1	-1.800672E-1	-6.710468E-10	-1.933242E-6
1.446600E+1	-4.000451E-1	-1.850700E-1	-4.185625E-10	-1.987616E-6
1.476800E+1	-4.000483E-1	-1.900700E-1	-4.026413E-10	-2.041965E-6
1.506900E+1	-4.000459E-1	-1.950687E-1	-4.602648E-10	-2.096369E-6
1.537200E+1	-4.000456E-1	-2.000722E-1	-6.319972E-10	-2.150246E-6
1.567200E+1	-4.000449E-1	-2.050723E-1	-6.005322E-10	-2.204527E-6
1.597400E+1	-4.000471E-1	-2.100738E-1	-7.783323E-10	-2.259084E-6
1.627500E+1	-4.000483E-1	-2.150403E-1	-9.201042E-10	-2.313091E-6
1.657700E+1	-4.000396E-1	-2.200466E-1	-8.939612E-10	-2.367404E-6
1.688000E+1	-4.000475E-1	-2.250502E-1	-7.794703E-10	-2.422035E-6
1.718000E+1	-4.000460E-1	-2.300581E-1	-7.009996E-10	-2.477020E-6
1.748200E+1	-4.000470E-1	-2.350310E-1	-5.648953E-10	-2.531521E-6
1.778400E+1	-4.000445E-1	-2.400354E-1	-3.173438E-10	-2.585960E-6
1.808600E+1	-4.000427E-1	-2.450361E-1	-2.597193E-10	-2.640596E-6
1.838900E+1	-4.000465E-1	-2.500428E-1	-2.570645E-10	-2.695536E-6
1.869000E+1	-4.000481E-1	-2.550518E-1	-3.226521E-10	-2.750273E-6
1.899100E+1	-4.000444E-1	-2.600557E-1	-3.643512E-10	-2.804738E-6
1.929300E+1	-4.000473E-1	-2.650644E-1	-5.436704E-10	-2.859043E-6
1.959600E+1	-4.000389E-1	-2.700679E-1	-7.912206E-10	-2.914145E-6
1.989900E+1	-4.000449E-1	-2.750698E-1	-7.373865E-10	-2.968819E-6
2.020000E+1	-4.000383E-1	-2.800392E-1	-5.254687E-10	-3.023782E-6
2.050300E+1	-4.000522E-1	-2.850445E-1	-4.564711E-10	-3.078985E-6
2.080400E+1	-4.000487E-1	-2.900423E-1	-1.888268E-10	-3.133551E-6
2.110700E+1	-4.000446E-1	-2.950554E-1	-1.027718E-10	-3.188641E-6
2.140900E+1	-4.000527E-1	-3.000601E-1	-1.171780E-10	-3.243691E-6
2.171000E+1	-4.000478E-1	-3.050653E-1	-1.092164E-10	-3.298722E-6
2.201000E+1	-4.000502E-1	-3.100645E-1	-9.935891E-11	-3.353789E-6
2.231000E+1	-4.000447E-1	-3.150676E-1	-2.252237E-10	-3.408630E-6
2.261200E+1	-4.000474E-1	-3.200386E-1	-6.755940E-10	-3.463097E-6
2.291800E+1	-4.000434E-1	-3.250436E-1	-6.664981E-10	-3.518193E-6
2.321800E+1	-4.000466E-1	-3.300485E-1	-6.486773E-10	-3.573241E-6
2.351900E+1	-4.000446E-1	-3.350500E-1	-6.047010E-10	-3.628216E-6
2.382000E+1	-4.000404E-1	-3.400493E-1	-5.633780E-10	-3.683416E-6
2.412200E+1	-4.000466E-1	-3.450598E-1	-3.453958E-10	-3.739044E-6
2.442300E+1	-4.000482E-1	-3.500588E-1	-1.679757E-10	-3.794548E-6
2.472500E+1	-4.000503E-1	-3.550636E-1	-8.722797E-11	-3.849728E-6
2.502600E+1	-4.000435E-1	-3.600306E-1	-1.557651E-11	-3.904605E-6
2.532700E+1	-4.000384E-1	-3.650354E-1	3.294742E-11	-3.960081E-6
2.563000E+1	-4.000525E-1	-3.700433E-1	-4.476711E-11	-4.015623E-6
2.593100E+1	-4.000464E-1	-3.750475E-1	-3.453351E-11	-4.071010E-6
2.623200E+1	-4.000448E-1	-3.800572E-1	-2.699570E-10	-4.125672E-6
2.653500E+1	-4.000468E-1	-3.850565E-1	-5.611029E-10	-4.181317E-6
2.683900E+1	-4.000454E-1	-3.900531E-1	-4.750537E-10	-4.236818E-6
2.714300E+1	-4.000390E-1	-3.950614E-1	-1.012544E-10	-4.292760E-6
2.744500E+1	-4.000481E-1	-4.000311E-1	-1.183131E-10	-4.347956E-6
2.775000E+1	-4.000483E-1	-4.050319E-1	1.064934E-10	-4.403567E-6
2.805100E+1	-4.000477E-1	-4.100383E-1	-5.386738E-11	-4.458674E-6
2.835400E+1	-4.000460E-1	-4.150509E-1	-2.248410E-10	-4.513938E-6
2.865600E+1	-4.000486E-1	-4.200533E-1	-3.074865E-10	-4.569846E-6
2.895700E+1	-4.000426E-1	-4.250552E-1	-4.701265E-10	-4.625602E-6
2.926000E+1	-4.000468E-1	-4.300593E-1	-4.356213E-10	-4.681035E-6
2.956400E+1	-4.000467E-1	-4.350671E-1	-9.594681E-11	-4.737483E-6
2.987000E+1	-4.000421E-1	-4.400735E-1	1.049770E-10	-4.793256E-6
3.017200E+1	-4.000486E-1	-4.450449E-1	-1.046656E-10	-4.847860E-6
3.047600E+1	-4.000476E-1	-4.500466E-1	-3.662464E-10	-4.903989E-6
3.077800E+1	-4.000425E-1	-4.550549E-1	-4.117411E-10	-4.959596E-6
3.108200E+1	-4.000477E-1	-4.600579E-1	-2.855000E-10	-5.015958E-6
3.138400E+1	-4.000445E-1	-4.650683E-1	-5.007578E-11	-5.072040E-6
3.168700E+1	-4.000345E-1	-4.700623E-1	1.735945E-10	-5.127657E-6
3.199000E+1	-4.000489E-1	-4.750662E-1	8.640126E-11	-5.183785E-6
3.229200E+1	-4.000426E-1	-4.800743E-1	1.250694E-10	-5.239700E-6
3.259200E+1	-4.000470E-1	-4.850428E-1	-9.291415E-11	-5.294586E-6
3.289500E+1	-4.000476E-1	-4.900520E-1	-3.127936E-10	-5.350926E-6
3.319800E+1	-4.000431E-1	-4.950522E-1	-4.284191E-10	-5.406812E-6
3.350100E+1	-4.000411E-1	-5.000560E-1	-3.996073E-10	-5.462639E-6
3.384900E+1	-4.000459E-1	-4.950576E-1	1.785229E-10	-5.407760E-6
3.415000E+1	-4.000468E-1	-4.900536E-1	1.155922E-10	-5.352329E-6
3.445300E+1	-4.000451E-1	-4.850420E-1	-2.210507E-10	-5.296142E-6
3.475600E+1	-4.000437E-1	-4.800718E-1	-3.647267E-10	-5.240846E-6
3.505700E+1	-4.000474E-1	-4.750694E-1	-4.033984E-10	-5.185332E-6
3.536200E+1	-4.000491E-1	-4.700632E-1	-7.433959E-11	-5.130305E-6
3.567100E+1	-4.000473E-1	-4.650623E-1	8.526335E-11	-5.074597E-6
3.597500E+1	-4.000435E-1	-4.600588E-1	-1.964088E-10	-5.018378E-6
3.627700E+1	-4.000460E-1	-4.550566E-1	-4.686082E-10	-4.962837E-6
3.658100E+1	-4.000388E-1	-4.500473E-1	-3.014206E-10	-4.907492E-6
3.688300E+1	-4.000489E-1	-4.450482E-1	-9.670537E-11	-4.852235E-6
3.718500E+1	-4.000430E-1	-4.400735E-1	-1.167978E-10	-4.797010E-6
3.748600E+1	-4.000495E-1	-4.350680E-1	3.939288E-11	-4.741193E-6
3.778700E+1	-4.000476E-1	-4.300647E-1	9.474116E-11	-4.685560E-6
3.808800E+1	-4.000455E-1	-4.250487E-1	1.171086E-10	-4.630208E-6
3.839100E+1	-4.000427E-1	-4.200578E-1	1.020137E-11	-4.574733E-6
3.869200E+1	-4.000389E-1	-4.150443E-1	-1.857928E-10	-4.518483E-6
3.899500E+1	-4.000483E-1	-4.100374E-1	-2.638897E-10	-4.463025E-6
3.929600E+1	-4.000470E-1	-4.050327E-1	-4.341071E-10	-4.407770E-6
3.959800E+1	-4.000471E-1	-4.000335E-1	-5.326772E-10	-4.352320E-6
3.989900E+1	-4.000388E-1	-3.950651E-1	-4.723981E-10	-4.297103E-6
4.020300E+1	-4.000462E-1	-3.900516E-1	-2.297690E-10	-4.242398E-6
4.050800E+1	-4.000477E-1	-3.850550E-1	4.356299E-11	-4.186868E-6
4.081000E+1	-4.000424E-1	-3.800522E-1	2.240652E-12	-4.131639E-6
4.111300E+1	-4.000446E-1	-3.750494E-1	-2.657839E-10	-4.075455E-6
4.141400E+1	-4.000498E-1	-3.700448E-1	-4.651947E-10	-4.020473E-6
4.171800E+1	-4.000441E-1	-3.650348E-1	-5.736155E-10	-3.964988E-6
4.202100E+1	-4.000442E-1	-3.600341E-1	-5.065136E-10	-3.909643E-6
4.232300E+1	-4.000456E-1	-3.550635E-1	-2.149855E-10	-3.855188E-6
4.262700E+1	-4.000516E-1	-3.500589E-1	-1.216639E-11	-3.799992E-6
4.292900E+1	-4.000471E-1	-3.450539E-1	-3.415376E-11	-3.744933E-6
4.323100E+1	-4.000452E-1	-3.400516E-1	-2.536545E-10	-3.688927E-6
4.353600E+1	-4.000525E-1	-3.350484E-1	-6.103860E-10	-3.634117E-6
4.383700E+1	-4.000378E-1	-3.300456E-1	-6.589129E-10	-3.578936E-6
4.413900E+1	-4.000486E-1	-3.250460E-1	-6.725596E-10	-3.523675E-6
4.444100E+1	-4.000424E-1	-3.200418E-1	-5.883968E-10	-3.468555E-6
4.474200E+1	-4.000444E-1	-3.150706E-1	-4.542010E-10	-3.414444E-6
4.504300E+1	-4.000431E-1	-3.100643E-1	-3.294757E-10	-3.359253E-6
4.534600E+1	-4.000399E-1	-3.050630E-1	-1.876897E-10	-3.304094E-6
4.564700E+1	-4.000472E-1	-3.000588E-1	-9.443274E-11	-3.249173E-6
4.594800E+1	-4.000476E-1	-2.950559E-1	-1.255167E-10	-3.194334E-6
4.625100E+1	-4.000500E-1	-2.900480E-1	-3.309908E-10	-3.138623E-6
4.655400E+1	-4.000487E-1	-2.850434E-1	-6.119058E-10	-3.083690E-6
4.685600E+1	-4.000426E-1	-2.800463E-1	-6.191092E-10	-3.028863E-6
4.715700E+1	-4.000475E-1	-2.750686E-1	-7.699910E-10	-2.974375E-6
4.745900E+1	-4.000493E-1	-2.700745E-1	-7.764339E-10	-2.919492E-6
4.776200E+1	-4.000485E-1	-2.650610E-1	-4.708769E-10	-2.865153E-6
4.806400E+1	-4.000462E-1	-2.600591E-1	-3.905092E-10	-2.810219E-6
4.836700E+1	-4.000469E-1	-2.550511E-1	-2.028540E-10	-2.755344E-6
4.866900E+1	-4.000452E-1	-2.500479E-1	-3.044531E-10	-2.700745E-6
4.897100E+1	-4.000486E-1	-2.450397E-1	-4.193246E-10	-2.645812E-6
4.927200E+1	-4.000488E-1	-2.400329E-1	-5.137161E-10	-2.590510E-6
4.957700E+1	-4.000457E-1	-2.350336E-1	-8.632526E-10	-2.535811E-6
4.988200E+1	-4.000414E-1	-2.300581E-1	-6.915210E-10	-2.481803E-6
5.018800E+1	-4.000449E-1	-2.250491E-1	-2.968727E-10	-2.427427E-6
5.049000E+1	-4.000487E-1	-2.200456E-1	-4.481365E-10	-2.372786E-6
