Series Value
K2400-V -2.000056E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.200000E-2	-1.999993E-1	1.416661E-4	5.645280E-11	1.397516E-9
3.407000E+0	-2.000011E-1	-5.070000E-3	-2.096767E-10	-5.589299E-8
3.705000E+0	-2.000029E-1	-1.006667E-2	-4.602663E-10	-1.100056E-7
4.001000E+0	-1.999989E-1	-1.507418E-2	-4.913500E-10	-1.646361E-7
4.300000E+0	-2.000006E-1	-2.007414E-2	-5.231894E-10	-2.193271E-7
4.598000E+0	-1.999991E-1	-2.507906E-2	-4.898376E-10	-2.741131E-7
4.897000E+0	-2.000027E-1	-3.007563E-2	-2.180178E-10	-3.287223E-7
5.194000E+0	-1.999914E-1	-3.506725E-2	-2.467632E-11	-3.834779E-7
5.499000E+0	-1.999988E-1	-4.008133E-2	-3.514634E-10	-4.383512E-7
5.796000E+0	-2.000017E-1	-4.507884E-2	-1.001176E-10	-4.929368E-7
6.101000E+0	-1.999986E-1	-5.007818E-2	-4.348646E-10	-5.479684E-7
6.384000E+0	-1.999950E-1	-5.507888E-2	-2.764004E-10	-6.032022E-7
6.670000E+0	-2.000075E-1	-6.007557E-2	-1.584970E-10	-6.579575E-7
6.974000E+0	-1.999994E-1	-6.507874E-2	-1.766966E-10	-7.123928E-7
7.261000E+0	-1.999985E-1	-7.007799E-2	-1.725273E-10	-7.674660E-7
7.562000E+0	-1.999978E-1	-7.507531E-2	-4.598861E-10	-8.223458E-7
7.846000E+0	-2.000017E-1	-8.007479E-2	2.195374E-11	-8.773669E-7
8.145000E+0	-2.000010E-1	-8.507872E-2	-2.836033E-10	-9.328485E-7
8.437000E+0	-2.000009E-1	-9.008390E-2	-1.600140E-10	-9.871668E-7
8.721000E+0	-2.000006E-1	-9.507780E-2	3.332735E-11	-1.042442E-6
9.026000E+0	-1.999998E-1	-1.000750E-1	-4.204601E-10	-1.097777E-6
9.381000E+0	-2.000013E-1	-1.050769E-1	-2.077821E-10	-1.152547E-6
9.662000E+0	-1.999984E-1	-1.100785E-1	-1.456090E-10	-1.208022E-6
9.959000E+0	-1.999937E-1	-1.150775E-1	-4.219711E-10	-1.263362E-6
1.025700E+1	-1.999973E-1	-1.200753E-1	8.791755E-11	-1.318213E-6
1.054000E+1	-2.000018E-1	-1.250755E-1	-3.544952E-10	-1.373142E-6
1.082600E+1	-1.999910E-1	-1.300725E-1	4.621610E-11	-1.428266E-6
1.112600E+1	-1.999976E-1	-1.350741E-1	-2.369739E-10	-1.483375E-6
1.141400E+1	-1.999996E-1	-1.400754E-1	2.266649E-10	-1.539219E-6
1.169700E+1	-2.000057E-1	-1.450774E-1	-3.749651E-10	-1.594470E-6
1.199800E+1	-2.000014E-1	-1.500729E-1	-1.785332E-11	-1.649022E-6
1.228200E+1	-1.999998E-1	-1.550710E-1	-2.904257E-10	-1.704298E-6
1.258200E+1	-1.999952E-1	-1.600707E-1	-3.556328E-10	-1.760226E-6
1.287300E+1	-1.999990E-1	-1.650666E-1	2.368998E-10	-1.815721E-6
1.315700E+1	-1.999989E-1	-1.700660E-1	-3.048337E-10	-1.870694E-6
1.344800E+1	-1.999981E-1	-1.750659E-1	2.194628E-10	-1.926035E-6
1.374800E+1	-1.999984E-1	-1.800688E-1	-3.150686E-10	-1.981353E-6
1.402900E+1	-1.999971E-1	-1.850696E-1	1.849676E-10	-2.036945E-6
1.432600E+1	-2.000030E-1	-1.900656E-1	-1.884481E-10	-2.092413E-6
1.462300E+1	-1.999990E-1	-1.950645E-1	-3.867196E-10	-2.147839E-6
1.490800E+1	-1.999999E-1	-2.000717E-1	2.725322E-10	-2.203402E-6
1.520800E+1	-1.999995E-1	-2.050727E-1	-3.101405E-10	-2.259036E-6
1.549200E+1	-2.000007E-1	-2.100706E-1	-1.395437E-10	-2.314930E-6
1.579600E+1	-2.000035E-1	-2.150398E-1	1.997514E-10	-2.370356E-6
1.608000E+1	-2.000003E-1	-2.200529E-1	-3.234088E-10	-2.425119E-6
1.638200E+1	-1.999992E-1	-2.250509E-1	-2.267377E-10	-2.481244E-6
1.666500E+1	-1.999980E-1	-2.300546E-1	4.849038E-11	-2.537339E-6
1.695400E+1	-2.000023E-1	-2.350325E-1	9.436217E-11	-2.592170E-6
1.724200E+1	-2.000070E-1	-2.400366E-1	-1.395437E-10	-2.647977E-6
1.754500E+1	-2.000010E-1	-2.450404E-1	-2.483463E-10	-2.703949E-6
1.782700E+1	-1.999948E-1	-2.500394E-1	-2.274952E-10	-2.759495E-6
1.812400E+1	-2.000013E-1	-2.550506E-1	-1.114895E-10	-2.815368E-6
1.840500E+1	-1.999986E-1	-2.600553E-1	-2.839832E-10	-2.871207E-6
1.869100E+1	-2.000005E-1	-2.650629E-1	1.842094E-10	-2.927868E-6
1.899500E+1	-2.000023E-1	-2.700632E-1	4.773260E-11	-2.983771E-6
1.927500E+1	-2.000038E-1	-2.750664E-1	2.175675E-10	-3.039743E-6
1.957500E+1	-1.999982E-1	-2.800405E-1	2.751853E-10	-3.095021E-6
1.986000E+1	-2.000013E-1	-2.850515E-1	-2.335605E-10	-3.151097E-6
2.016000E+1	-2.000002E-1	-2.900476E-1	2.839041E-10	-3.207165E-6
2.044200E+1	-2.000027E-1	-2.950566E-1	-4.059904E-11	-3.262496E-6
2.072600E+1	-1.999978E-1	-3.000590E-1	-1.061833E-10	-3.318568E-6
