Series Value
K2400-V -1.600100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.700000E-2	-1.600103E+0	1.348917E-4	-1.298863E-7	5.034833E-8
3.410000E+0	-1.600096E+0	-5.067459E-3	-1.294518E-7	4.875779E-8
3.723000E+0	-1.600088E+0	-1.006996E-2	-1.295763E-7	4.703472E-8
4.025000E+0	-1.600100E+0	-1.507245E-2	-1.291812E-7	4.509718E-8
4.338000E+0	-1.600093E+0	-2.006987E-2	-1.283211E-7	4.289745E-8
4.640000E+0	-1.600095E+0	-2.507825E-2	-1.280533E-7	4.075201E-8
4.942000E+0	-1.600091E+0	-3.007404E-2	-1.278698E-7	3.848697E-8
5.244000E+0	-1.600106E+0	-3.507061E-2	-1.276606E-7	3.583997E-8
5.556000E+0	-1.600096E+0	-4.007224E-2	-1.266233E-7	3.311787E-8
5.858000E+0	-1.600096E+0	-4.506805E-2	-1.262024E-7	3.021824E-8
6.161000E+0	-1.600092E+0	-5.007215E-2	-1.261738E-7	2.718111E-8
6.473000E+0	-1.600097E+0	-5.507199E-2	-1.252353E-7	2.378587E-8
6.777000E+0	-1.600109E+0	-6.007282E-2	-1.246353E-7	2.018609E-8
7.081000E+0	-1.600097E+0	-6.507290E-2	-1.243915E-7	1.651863E-8
7.384000E+0	-1.600098E+0	-7.007103E-2	-1.241103E-7	1.253351E-8
7.686000E+0	-1.600098E+0	-7.506959E-2	-1.234357E-7	8.013711E-9
8.002000E+0	-1.600094E+0	-8.007585E-2	-1.227992E-7	3.567308E-9
8.313000E+0	-1.600096E+0	-8.507437E-2	-1.218874E-7	-1.188598E-9
8.625000E+0	-1.600082E+0	-9.007578E-2	-1.218380E-7	-6.446669E-9
8.938000E+0	-1.600098E+0	-9.507813E-2	-1.206570E-7	-1.179414E-8
9.242000E+0	-1.600093E+0	-1.000733E-1	-1.203224E-7	-1.736304E-8
9.556000E+0	-1.600095E+0	-1.050793E-1	-1.192385E-7	-2.337866E-8
9.859000E+0	-1.600100E+0	-1.100784E-1	-1.190416E-7	-2.954152E-8
1.017900E+1	-1.600090E+0	-1.150770E-1	-1.179012E-7	-3.612622E-8
1.048100E+1	-1.600089E+0	-1.200781E-1	-1.173827E-7	-4.277950E-8
1.078600E+1	-1.600093E+0	-1.250776E-1	-1.171006E-7	-4.977487E-8
1.109000E+1	-1.600093E+0	-1.300742E-1	-1.161639E-7	-5.732026E-8
1.139400E+1	-1.600099E+0	-1.350722E-1	-1.150149E-7	-6.507735E-8
1.170600E+1	-1.600095E+0	-1.400746E-1	-1.148911E-7	-7.316402E-8
1.201900E+1	-1.600095E+0	-1.450751E-1	-1.136162E-7	-8.143380E-8
1.232500E+1	-1.600094E+0	-1.500753E-1	-1.132914E-7	-9.009179E-8
1.262800E+1	-1.600094E+0	-1.550722E-1	-1.124851E-7	-9.929025E-8
1.294000E+1	-1.600094E+0	-1.600706E-1	-1.113838E-7	-1.083997E-7
1.324600E+1	-1.600085E+0	-1.650712E-1	-1.110559E-7	-1.179536E-7
1.355100E+1	-1.600096E+0	-1.700737E-1	-1.099504E-7	-1.281075E-7
1.386700E+1	-1.600094E+0	-1.750668E-1	-1.095927E-7	-1.381564E-7
1.417200E+1	-1.600094E+0	-1.800675E-1	-1.085931E-7	-1.489252E-7
