Series Value
K2400-V -1.800032E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-1.800034E+0	1.365853E-4	-1.018609E-7	4.373344E-8
3.424000E+0	-1.800028E+0	-5.072552E-3	-1.012717E-7	4.360646E-8
3.745000E+0	-1.800030E+0	-1.007000E-2	-1.015036E-7	4.350483E-8
4.047000E+0	-1.800027E+0	-1.507077E-2	-1.017484E-7	4.344751E-8
4.350000E+0	-1.800022E+0	-2.007414E-2	-1.014397E-7	4.323361E-8
4.662000E+0	-1.800033E+0	-2.507661E-2	-1.012934E-7	4.327751E-8
4.973000E+0	-1.800019E+0	-3.007565E-2	-1.013500E-7	4.308813E-8
5.275000E+0	-1.800027E+0	-3.507395E-2	-1.011225E-7	4.292191E-8
5.588000E+0	-1.800025E+0	-4.007390E-2	-1.014503E-7	4.295396E-8
5.893000E+0	-1.800030E+0	-4.507479E-2	-1.011655E-7	4.274767E-8
6.198000E+0	-1.800023E+0	-5.007221E-2	-1.006109E-7	4.266468E-8
6.511000E+0	-1.800035E+0	-5.507869E-2	-1.012314E-7	4.237809E-8
6.822000E+0	-1.800029E+0	-6.007500E-2	-1.007055E-7	4.243961E-8
7.135000E+0	-1.800029E+0	-6.506876E-2	-1.006040E-7	4.216951E-8
7.440000E+0	-1.800030E+0	-7.007107E-2	-1.005567E-7	4.218272E-8
7.753000E+0	-1.800020E+0	-7.507601E-2	-1.007794E-7	4.198596E-8
8.065000E+0	-1.800027E+0	-8.006384E-2	-1.006404E-7	4.197801E-8
8.367000E+0	-1.800017E+0	-8.507262E-2	-1.008153E-7	4.171326E-8
8.679000E+0	-1.800031E+0	-9.007336E-2	-1.002203E-7	4.177210E-8
8.991000E+0	-1.800027E+0	-9.507396E-2	-1.006348E-7	4.146725E-8
9.304000E+0	-1.800010E+0	-1.000724E-1	-1.003450E-7	4.137488E-8
9.607000E+0	-1.800034E+0	-1.050766E-1	-1.004897E-7	4.136114E-8
9.911000E+0	-1.800026E+0	-1.100791E-1	-1.004988E-7	4.116812E-8
1.021400E+1	-1.800026E+0	-1.150775E-1	-1.001130E-7	4.090305E-8
1.052500E+1	-1.800019E+0	-1.200740E-1	-1.002164E-7	4.085442E-8
1.082900E+1	-1.800023E+0	-1.250733E-1	-1.003349E-7	4.063726E-8
1.114100E+1	-1.800021E+0	-1.300747E-1	-9.969243E-8	4.050424E-8
1.144600E+1	-1.800016E+0	-1.350747E-1	-1.000577E-7	4.039967E-8
1.175800E+1	-1.800022E+0	-1.400720E-1	-9.957827E-8	4.011889E-8
1.206400E+1	-1.800026E+0	-1.450737E-1	-9.973376E-8	4.010111E-8
1.236900E+1	-1.800030E+0	-1.500746E-1	-1.000353E-7	3.999851E-8
1.267400E+1	-1.800031E+0	-1.550678E-1	-9.959437E-8	3.972954E-8
1.298000E+1	-1.800021E+0	-1.600650E-1	-9.930148E-8	3.945763E-8
1.328500E+1	-1.800031E+0	-1.650705E-1	-9.963134E-8	3.935163E-8
1.358900E+1	-1.800018E+0	-1.700679E-1	-9.974888E-8	3.919186E-8
1.389400E+1	-1.800028E+0	-1.750652E-1	-9.939079E-8	3.891007E-8
1.423900E+1	-1.800024E+0	-1.800709E-1	-9.901559E-8	3.861754E-8
1.454200E+1	-1.800031E+0	-1.850665E-1	-9.952108E-8	3.851833E-8
1.485400E+1	-1.800022E+0	-1.900635E-1	-9.903272E-8	3.813962E-8
1.515900E+1	-1.800032E+0	-1.950679E-1	-9.882881E-8	3.805642E-8
1.547200E+1	-1.800021E+0	-2.000739E-1	-9.918402E-8	3.751127E-8
1.578300E+1	-1.800028E+0	-2.050726E-1	-9.875932E-8	3.728694E-8
1.608700E+1	-1.800021E+0	-2.100685E-1	-9.901068E-8	3.702000E-8
1.639100E+1	-1.800019E+0	-2.150418E-1	-9.893624E-8	3.665555E-8
1.669500E+1	-1.800028E+0	-2.200479E-1	-9.843804E-8	3.618989E-8
1.700800E+1	-1.800024E+0	-2.250488E-1	-9.868971E-8	3.581918E-8
1.731300E+1	-1.800028E+0	-2.300639E-1	-9.829381E-8	3.513161E-8
1.762400E+1	-1.800030E+0	-2.350297E-1	-9.818985E-8	3.464607E-8
1.793700E+1	-1.800024E+0	-2.400363E-1	-9.776198E-8	3.393281E-8
1.824200E+1	-1.800025E+0	-2.450385E-1	-9.761297E-8	3.328396E-8
1.854700E+1	-1.800023E+0	-2.500458E-1	-9.798035E-8	3.253030E-8
1.885900E+1	-1.800023E+0	-2.550507E-1	-9.723964E-8	3.176308E-8
1.917100E+1	-1.800028E+0	-2.600567E-1	-9.766645E-8	3.087683E-8
1.947400E+1	-1.800028E+0	-2.650616E-1	-9.696591E-8	2.964500E-8
1.978700E+1	-1.800014E+0	-2.700686E-1	-9.723244E-8	2.848560E-8
2.009900E+1	-1.800019E+0	-2.750659E-1	-9.643283E-8	2.735696E-8
2.041300E+1	-1.800017E+0	-2.800399E-1	-9.655204E-8	2.584086E-8
2.072900E+1	-1.800027E+0	-2.850454E-1	-9.649406E-8	2.449180E-8
2.103500E+1	-1.800025E+0	-2.900473E-1	-9.603188E-8	2.276574E-8
2.134100E+1	-1.800026E+0	-2.950554E-1	-9.533710E-8	2.082013E-8
2.164700E+1	-1.800040E+0	-3.000597E-1	-9.546090E-8	1.898216E-8
2.195300E+1	-1.800027E+0	-3.050619E-1	-9.527309E-8	1.686498E-8
2.226100E+1	-1.800024E+0	-3.100653E-1	-9.439259E-8	1.434334E-8
2.256700E+1	-1.800030E+0	-3.150610E-1	-9.456622E-8	1.183691E-8
2.287900E+1	-1.800030E+0	-3.200395E-1	-9.382948E-8	9.239539E-9
2.320800E+1	-1.800025E+0	-3.250458E-1	-9.379871E-8	6.344945E-9
2.351400E+1	-1.800023E+0	-3.300499E-1	-9.339885E-8	3.009083E-9
2.382500E+1	-1.800027E+0	-3.350438E-1	-9.268933E-8	-3.191790E-10
2.412900E+1	-1.800022E+0	-3.400480E-1	-9.260931E-8	-3.899439E-9
2.443400E+1	-1.800023E+0	-3.450528E-1	-9.187854E-8	-7.953202E-9
2.474600E+1	-1.800031E+0	-3.500651E-1	-9.146642E-8	-1.199130E-8
2.505100E+1	-1.800026E+0	-3.550566E-1	-9.124778E-8	-1.653252E-8
2.536200E+1	-1.800042E+0	-3.600316E-1	-9.014443E-8	-2.114710E-8
2.566600E+1	-1.800030E+0	-3.650343E-1	-9.001818E-8	-2.601399E-8
2.597800E+1	-1.800038E+0	-3.700414E-1	-8.915211E-8	-3.116512E-8
2.629100E+1	-1.800027E+0	-3.750488E-1	-8.918390E-8	-3.678320E-8
2.660200E+1	-1.800026E+0	-3.800496E-1	-8.810687E-8	-4.259463E-8
2.690600E+1	-1.800019E+0	-3.850540E-1	-8.773898E-8	-4.860226E-8
2.721700E+1	-1.800026E+0	-3.900564E-1	-8.718680E-8	-5.514180E-8
2.752200E+1	-1.800032E+0	-3.950543E-1	-8.649140E-8	-6.164337E-8
2.783500E+1	-1.800027E+0	-4.000308E-1	-8.631356E-8	-6.875823E-8
2.814000E+1	-1.800022E+0	-4.050372E-1	-8.527464E-8	-7.597174E-8
2.845300E+1	-1.800027E+0	-4.100430E-1	-8.510328E-8	-8.385682E-8
2.876800E+1	-1.800022E+0	-4.150458E-1	-8.462156E-8	-9.169860E-8
2.907300E+1	-1.800017E+0	-4.200541E-1	-8.384497E-8	-1.000162E-7
2.938300E+1	-1.800026E+0	-4.250529E-1	-8.303713E-8	-1.085499E-7
2.969700E+1	-1.800011E+0	-4.300609E-1	-8.270378E-8	-1.177677E-7
3.000300E+1	-1.800020E+0	-4.350693E-1	-8.193047E-8	-1.270933E-7
3.031100E+1	-1.800021E+0	-4.400761E-1	-8.185314E-8	-1.366057E-7
3.061700E+1	-1.800025E+0	-4.450452E-1	-8.088813E-8	-1.465945E-7
3.092800E+1	-1.800025E+0	-4.500499E-1	-8.035402E-8	-1.570043E-7
3.125900E+1	-1.800024E+0	-4.550541E-1	-7.947204E-8	-1.674122E-7
3.157400E+1	-1.800030E+0	-4.600571E-1	-7.929666E-8	-1.784990E-7
3.188600E+1	-1.800034E+0	-4.650657E-1	-7.857793E-8	-1.899103E-7
3.219200E+1	-1.800036E+0	-4.700620E-1	-7.829693E-8	-2.014265E-7
3.249700E+1	-1.800032E+0	-4.750679E-1	-7.731642E-8	-2.137374E-7
3.280200E+1	-1.800030E+0	-4.800715E-1	-7.649504E-8	-2.261486E-7
3.310800E+1	-1.800024E+0	-4.850486E-1	-7.632152E-8	-2.388632E-7
3.342100E+1	-1.800029E+0	-4.900498E-1	-7.535330E-8	-2.517975E-7
3.373500E+1	-1.800024E+0	-4.950569E-1	-7.504386E-8	-2.653491E-7
3.404900E+1	-1.800032E+0	-5.000523E-1	-7.461933E-8	-2.791051E-7
3.435300E+1	-1.800031E+0	-4.950530E-1	-7.526951E-8	-2.670734E-7
3.466800E+1	-1.800027E+0	-4.900506E-1	-7.599429E-8	-2.548889E-7
3.498100E+1	-1.800025E+0	-4.850444E-1	-7.603349E-8	-2.427423E-7
3.528900E+1	-1.800025E+0	-4.800726E-1	-7.716943E-8	-2.306786E-7
3.560300E+1	-1.800030E+0	-4.750655E-1	-7.736158E-8	-2.189321E-7
3.591800E+1	-1.800022E+0	-4.700610E-1	-7.837919E-8	-2.072737E-7
3.625300E+1	-1.800016E+0	-4.650585E-1	-7.903778E-8	-1.961437E-7
3.656500E+1	-1.800032E+0	-4.600542E-1	-7.920264E-8	-1.850109E-7
3.686900E+1	-1.800029E+0	-4.550568E-1	-8.018286E-8	-1.738310E-7
3.717300E+1	-1.800020E+0	-4.500476E-1	-8.090448E-8	-1.632659E-7
3.747600E+1	-1.800022E+0	-4.450376E-1	-8.106546E-8	-1.531559E-7
3.778900E+1	-1.800034E+0	-4.400726E-1	-8.180035E-8	-1.430674E-7
3.809200E+1	-1.800038E+0	-4.350693E-1	-8.266033E-8	-1.334279E-7
3.840600E+1	-1.800026E+0	-4.300571E-1	-8.275280E-8	-1.239358E-7
3.871100E+1	-1.800024E+0	-4.250546E-1	-8.381180E-8	-1.145446E-7
3.901600E+1	-1.800023E+0	-4.200519E-1	-8.442141E-8	-1.055664E-7
3.932000E+1	-1.800032E+0	-4.150492E-1	-8.450743E-8	-9.707902E-8
3.963200E+1	-1.800021E+0	-4.100405E-1	-8.564108E-8	-8.880089E-8
3.993900E+1	-1.800035E+0	-4.050338E-1	-8.588961E-8	-8.093117E-8
4.024800E+1	-1.800024E+0	-4.000258E-1	-8.631376E-8	-7.318896E-8
4.055300E+1	-1.800014E+0	-3.950602E-1	-8.734905E-8	-6.595155E-8
4.086900E+1	-1.800020E+0	-3.900536E-1	-8.769754E-8	-5.881158E-8
4.118300E+1	-1.800015E+0	-3.850512E-1	-8.774007E-8	-5.187681E-8
4.149700E+1	-1.800023E+0	-3.800445E-1	-8.885054E-8	-4.548057E-8
4.180300E+1	-1.800029E+0	-3.750472E-1	-8.885498E-8	-3.920224E-8
4.211600E+1	-1.800022E+0	-3.700424E-1	-8.998201E-8	-3.330836E-8
4.242000E+1	-1.800023E+0	-3.650380E-1	-9.006926E-8	-2.786720E-8
4.273300E+1	-1.800021E+0	-3.600334E-1	-9.089175E-8	-2.244203E-8
4.303800E+1	-1.800028E+0	-3.550617E-1	-9.128726E-8	-1.750324E-8
4.334100E+1	-1.800028E+0	-3.500558E-1	-9.130734E-8	-1.275083E-8
4.365600E+1	-1.800022E+0	-3.450588E-1	-9.225418E-8	-8.289780E-9
4.397100E+1	-1.800019E+0	-3.400507E-1	-9.271083E-8	-3.937185E-9
4.430200E+1	-1.800017E+0	-3.350464E-1	-9.251971E-8	-1.432603E-10
4.460700E+1	-1.800023E+0	-3.300455E-1	-9.332494E-8	3.744047E-9
4.492200E+1	-1.800032E+0	-3.250358E-1	-9.341775E-8	7.073966E-9
4.522600E+1	-1.800028E+0	-3.200415E-1	-9.378466E-8	1.023096E-8
4.552900E+1	-1.800024E+0	-3.150721E-1	-9.465595E-8	1.325740E-8
4.585000E+1	-1.800022E+0	-3.100609E-1	-9.469922E-8	1.613122E-8
4.616200E+1	-1.800031E+0	-3.050673E-1	-9.472912E-8	1.869647E-8
4.647400E+1	-1.800030E+0	-3.000584E-1	-9.561167E-8	2.108840E-8
4.677800E+1	-1.800016E+0	-2.950515E-1	-9.568089E-8	2.306825E-8
4.709000E+1	-1.800028E+0	-2.900493E-1	-9.596219E-8	2.515587E-8
4.740300E+1	-1.800022E+0	-2.850420E-1	-9.568648E-8	2.698482E-8
4.771600E+1	-1.800029E+0	-2.800417E-1	-9.650074E-8	2.861421E-8
4.802000E+1	-1.800026E+0	-2.750634E-1	-9.623367E-8	3.001108E-8
4.837200E+1	-1.800038E+0	-2.700623E-1	-9.682087E-8	3.131681E-8
4.869500E+1	-1.800025E+0	-2.650598E-1	-9.707441E-8	3.260642E-8
4.900100E+1	-1.800020E+0	-2.600572E-1	-9.672494E-8	3.353318E-8
4.930600E+1	-1.800021E+0	-2.550546E-1	-9.667283E-8	3.447480E-8
4.960700E+1	-1.800036E+0	-2.500492E-1	-9.682063E-8	3.539008E-8
4.990900E+1	-1.800023E+0	-2.450387E-1	-9.724280E-8	3.627017E-8
5.022200E+1	-1.800023E+0	-2.400351E-1	-9.694514E-8	3.696111E-8
5.053700E+1	-1.800025E+0	-2.350317E-1	-9.748075E-8	3.739592E-8
5.085000E+1	-1.800020E+0	-2.300609E-1	-9.758183E-8	3.803607E-8
5.116300E+1	-1.800030E+0	-2.250523E-1	-9.708202E-8	3.861076E-8
5.147600E+1	-1.800036E+0	-2.200484E-1	-9.772997E-8	3.887536E-8
5.178900E+1	-1.800021E+0	-2.150415E-1	-9.752374E-8	3.938401E-8
5.210300E+1	-1.800018E+0	-2.100710E-1	-9.722080E-8	3.960516E-8
5.240800E+1	-1.800027E+0	-2.050761E-1	-9.733564E-8	3.996966E-8
5.271300E+1	-1.800025E+0	-2.000741E-1	-9.781498E-8	4.025117E-8
5.302400E+1	-1.800028E+0	-1.950668E-1	-9.736924E-8	4.042207E-8
5.333200E+1	-1.800030E+0	-1.900704E-1	-9.775321E-8	4.078095E-8
5.363800E+1	-1.800027E+0	-1.850683E-1	-9.767899E-8	4.084498E-8
5.396000E+1	-1.800020E+0	-1.800700E-1	-9.757660E-8	4.108057E-8
5.427100E+1	-1.800027E+0	-1.750656E-1	-9.723011E-8	4.119176E-8
5.459700E+1	-1.800038E+0	-1.700689E-1	-9.756118E-8	4.135267E-8
5.490500E+1	-1.800020E+0	-1.650688E-1	-9.733638E-8	4.148333E-8
5.521100E+1	-1.800041E+0	-1.600720E-1	-9.777182E-8	4.164270E-8
5.552500E+1	-1.800024E+0	-1.550722E-1	-9.733661E-8	4.173381E-8
5.582900E+1	-1.800024E+0	-1.500772E-1	-9.737653E-8	4.198228E-8
5.614100E+1	-1.800023E+0	-1.450690E-1	-9.769792E-8	4.203037E-8
5.644300E+1	-1.800039E+0	-1.400663E-1	-9.732022E-8	4.205332E-8
5.674800E+1	-1.800012E+0	-1.350690E-1	-9.721180E-8	4.211792E-8
5.705000E+1	-1.800029E+0	-1.300766E-1	-9.734057E-8	4.227594E-8
5.735400E+1	-1.800024E+0	-1.250749E-1	-9.777202E-8	4.246490E-8
5.766100E+1	-1.800010E+0	-1.200708E-1	-9.730068E-8	4.256454E-8
5.797500E+1	-1.800026E+0	-1.150733E-1	-9.775647E-8	4.261294E-8
5.827900E+1	-1.800021E+0	-1.100784E-1	-9.771306E-8	4.270150E-8
5.858100E+1	-1.800013E+0	-1.050786E-1	-9.753409E-8	4.266508E-8
5.888400E+1	-1.800032E+0	-1.000736E-1	-9.720007E-8	4.272945E-8
5.919400E+1	-1.800020E+0	-9.507416E-2	-9.772143E-8	4.274476E-8
5.950800E+1	-1.800027E+0	-9.007354E-2	-9.713224E-8	4.295413E-8
5.981900E+1	-1.800023E+0	-8.507285E-2	-9.760268E-8	4.282479E-8
6.013000E+1	-1.800029E+0	-8.007814E-2	-9.729144E-8	4.297832E-8
6.043400E+1	-1.800027E+0	-7.507361E-2	-9.760583E-8	4.311947E-8
6.073800E+1	-1.800023E+0	-7.007272E-2	-9.762790E-8	4.317200E-8
6.104300E+1	-1.800038E+0	-6.507188E-2	-9.716848E-8	4.309276E-8
6.134800E+1	-1.800028E+0	-6.007702E-2	-9.702557E-8	4.317344E-8
6.165200E+1	-1.800038E+0	-5.508274E-2	-9.743494E-8	4.335771E-8
6.195600E+1	-1.800041E+0	-5.007631E-2	-9.766497E-8	4.326219E-8
6.226900E+1	-1.800032E+0	-4.507564E-2	-9.710500E-8	4.344531E-8
6.258000E+1	-1.800018E+0	-4.007390E-2	-9.744112E-8	4.342886E-8
6.288500E+1	-1.800029E+0	-3.507402E-2	-9.696934E-8	4.350728E-8
6.319700E+1	-1.800019E+0	-3.007231E-2	-9.762096E-8	4.364249E-8
6.350200E+1	-1.800035E+0	-2.507405E-2	-9.711139E-8	4.362978E-8
6.381500E+1	-1.800022E+0	-2.007669E-2	-9.757970E-8	4.362929E-8
6.412700E+1	-1.800025E+0	-1.506821E-2	-9.699253E-8	4.363017E-8
6.443100E+1	-1.800032E+0	-1.007248E-2	-9.743541E-8	4.377822E-8
6.474500E+1	-1.800023E+0	-5.068325E-3	-9.700075E-8	4.386841E-8
6.506000E+1	-1.800034E+0	-7.089842E-5	-9.732506E-8	4.377643E-8
6.537300E+1	-1.800025E+0	5.144312E-3	-9.746428E-8	4.392539E-8
6.569100E+1	-1.800024E+0	1.014188E-2	-9.715406E-8	4.393854E-8
6.601400E+1	-1.800018E+0	1.513760E-2	-9.754748E-8	4.393157E-8
6.633100E+1	-1.800011E+0	2.014368E-2	-9.724105E-8	4.409737E-8
6.663700E+1	-1.800038E+0	2.513936E-2	-9.752939E-8	4.420370E-8
6.694300E+1	-1.800022E+0	3.014219E-2	-9.709570E-8	4.404865E-8
6.724600E+1	-1.800029E+0	3.513964E-2	-9.687399E-8	4.427064E-8
6.755800E+1	-1.800026E+0	4.014067E-2	-9.745459E-8	4.429918E-8
6.786200E+1	-1.800033E+0	4.514324E-2	-9.712257E-8	4.420118E-8
6.817300E+1	-1.800017E+0	5.014071E-2	-9.707286E-8	4.430458E-8
6.847600E+1	-1.800019E+0	5.513825E-2	-9.743325E-8	4.433861E-8
6.878800E+1	-1.800020E+0	6.013941E-2	-9.684902E-8	4.442301E-8
6.910200E+1	-1.800022E+0	6.514259E-2	-9.719989E-8	4.437361E-8
6.940500E+1	-1.800030E+0	7.013936E-2	-9.681091E-8	4.441484E-8
6.971600E+1	-1.800025E+0	7.514198E-2	-9.742445E-8	4.448509E-8
7.002800E+1	-1.800026E+0	8.014126E-2	-9.676300E-8	4.450568E-8
7.033400E+1	-1.800021E+0	8.514123E-2	-9.732975E-8	4.461867E-8
7.064800E+1	-1.800023E+0	9.014402E-2	-9.676253E-8	4.454591E-8
7.095300E+1	-1.800021E+0	9.514750E-2	-9.713151E-8	4.469532E-8
7.125800E+1	-1.800026E+0	1.001442E-1	-9.740103E-8	4.467843E-8
7.157000E+1	-1.800024E+0	1.051489E-1	-9.679039E-8	4.474534E-8
7.187500E+1	-1.800029E+0	1.101432E-1	-9.724150E-8	4.487393E-8
7.218000E+1	-1.800021E+0	1.151370E-1	-9.717893E-8	4.474580E-8
7.249200E+1	-1.800029E+0	1.201299E-1	-9.698019E-8	4.501507E-8
7.280600E+1	-1.800021E+0	1.251480E-1	-9.670170E-8	4.481921E-8
7.311000E+1	-1.800029E+0	1.301450E-1	-9.671167E-8	4.483714E-8
7.341500E+1	-1.800025E+0	1.351415E-1	-9.710873E-8	4.506355E-8
7.372700E+1	-1.800023E+0	1.401421E-1	-9.669927E-8	4.501038E-8
7.404100E+1	-1.800037E+0	1.451385E-1	-9.723719E-8	4.495809E-8
7.435400E+1	-1.800027E+0	1.501403E-1	-9.676405E-8	4.503224E-8
7.469100E+1	-1.800029E+0	1.551390E-1	-9.667839E-8	4.519013E-8
7.500800E+1	-1.800022E+0	1.601368E-1	-9.670306E-8	4.509588E-8
7.532000E+1	-1.800024E+0	1.651411E-1	-9.717470E-8	4.525223E-8
7.562300E+1	-1.800013E+0	1.701337E-1	-9.701994E-8	4.514100E-8
7.593500E+1	-1.800027E+0	1.751341E-1	-9.689175E-8	4.525435E-8
7.624000E+1	-1.800023E+0	1.801344E-1	-9.716534E-8	4.517257E-8
7.655300E+1	-1.800020E+0	1.851380E-1	-9.664241E-8	4.537124E-8
7.686500E+1	-1.800022E+0	1.901378E-1	-9.667703E-8	4.528475E-8
7.717900E+1	-1.800027E+0	1.951388E-1	-9.706738E-8	4.528030E-8
7.749200E+1	-1.800024E+0	2.001407E-1	-9.644604E-8	4.529510E-8
7.779400E+1	-1.800021E+0	2.051415E-1	-9.659549E-8	4.531763E-8
7.810000E+1	-1.800021E+0	2.101404E-1	-9.707193E-8	4.554616E-8
7.840500E+1	-1.800021E+0	2.150758E-1	-9.673658E-8	4.537382E-8
7.871900E+1	-1.800017E+0	2.200820E-1	-9.699387E-8	4.554046E-8
7.902600E+1	-1.800030E+0	2.250898E-1	-9.676462E-8	4.550243E-8
7.932900E+1	-1.800013E+0	2.300907E-1	-9.649553E-8	4.550092E-8
7.963300E+1	-1.800028E+0	2.350990E-1	-9.643399E-8	4.558088E-8
7.993900E+1	-1.800025E+0	2.401103E-1	-9.702894E-8	4.562287E-8
8.025200E+1	-1.800020E+0	2.451105E-1	-9.639847E-8	4.576790E-8
8.056500E+1	-1.800025E+0	2.501188E-1	-9.681835E-8	4.562154E-8
8.087600E+1	-1.800021E+0	2.550910E-1	-9.675422E-8	4.575461E-8
8.121000E+1	-1.800023E+0	2.600877E-1	-9.646093E-8	4.578016E-8
8.152700E+1	-1.800031E+0	2.651046E-1	-9.672330E-8	4.570595E-8
8.183600E+1	-1.800029E+0	2.701031E-1	-9.663013E-8	4.582669E-8
8.215000E+1	-1.800029E+0	2.751046E-1	-9.637840E-8	4.575043E-8
8.245400E+1	-1.800026E+0	2.801081E-1	-9.644552E-8	4.593872E-8
8.276600E+1	-1.800032E+0	2.851210E-1	-9.659843E-8	4.587623E-8
8.307100E+1	-1.800023E+0	2.900865E-1	-9.627393E-8	4.597763E-8
8.338400E+1	-1.800027E+0	2.950927E-1	-9.680534E-8	4.584480E-8
8.369600E+1	-1.800029E+0	3.000968E-1	-9.649135E-8	4.592509E-8
8.400100E+1	-1.800018E+0	3.051015E-1	-9.681846E-8	4.585594E-8
8.431300E+1	-1.800032E+0	3.101074E-1	-9.620697E-8	4.589463E-8
8.461800E+1	-1.800017E+0	3.151019E-1	-9.669446E-8	4.603978E-8
8.493100E+1	-1.800025E+0	3.201127E-1	-9.625030E-8	4.610514E-8
8.524400E+1	-1.800021E+0	3.251187E-1	-9.677028E-8	4.594495E-8
8.556300E+1	-1.800022E+0	3.300914E-1	-9.682243E-8	4.618141E-8
8.586800E+1	-1.800026E+0	3.350898E-1	-9.627236E-8	4.613021E-8
8.618400E+1	-1.800023E+0	3.401008E-1	-9.664921E-8	4.603491E-8
8.651100E+1	-1.800023E+0	3.450984E-1	-9.677968E-8	4.625229E-8
8.682700E+1	-1.800031E+0	3.500994E-1	-9.652297E-8	4.616667E-8
8.713900E+1	-1.800036E+0	3.551093E-1	-9.657686E-8	4.628571E-8
8.744200E+1	-1.800028E+0	3.601080E-1	-9.670010E-8	4.619428E-8
8.775500E+1	-1.800024E+0	3.650824E-1	-9.610435E-8	4.619916E-8
8.806000E+1	-1.800030E+0	3.700871E-1	-9.652427E-8	4.637270E-8
8.836400E+1	-1.800036E+0	3.750947E-1	-9.668015E-8	4.638430E-8
8.867200E+1	-1.800029E+0	3.800960E-1	-9.600237E-8	4.626825E-8
8.898100E+1	-1.800020E+0	3.851007E-1	-9.665239E-8	4.628705E-8
8.929400E+1	-1.800020E+0	3.900985E-1	-9.601751E-8	4.628907E-8
8.959700E+1	-1.800032E+0	3.951080E-1	-9.611954E-8	4.640678E-8
8.990100E+1	-1.800030E+0	4.000707E-1	-9.646010E-8	4.648402E-8
9.020300E+1	-1.800031E+0	4.050827E-1	-9.661095E-8	4.641245E-8
9.051400E+1	-1.800023E+0	4.100870E-1	-9.612850E-8	4.648503E-8
9.082200E+1	-1.800032E+0	4.150880E-1	-9.640306E-8	4.652631E-8
