Series Value
K2400-V -1.700021E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.300000E-2	-1.700013E+0	1.391267E-4	-1.149739E-7	4.702814E-8
3.411000E+0	-1.700011E+0	-5.066630E-3	-1.148551E-7	4.698298E-8
3.717000E+0	-1.700023E+0	-1.006828E-2	-1.144202E-7	4.666632E-8
4.029000E+0	-1.700023E+0	-1.507328E-2	-1.145379E-7	4.656980E-8
4.336000E+0	-1.700024E+0	-2.007237E-2	-1.143989E-7	4.632970E-8
4.640000E+0	-1.700018E+0	-2.507661E-2	-1.138141E-7	4.615265E-8
4.955000E+0	-1.700022E+0	-3.007069E-2	-1.141493E-7	4.585506E-8
5.267000E+0	-1.700031E+0	-3.507049E-2	-1.139554E-7	4.565127E-8
5.600000E+0	-1.700024E+0	-4.007079E-2	-1.135315E-7	4.526289E-8
5.907000E+0	-1.700024E+0	-4.507304E-2	-1.135745E-7	4.512083E-8
6.212000E+0	-1.700014E+0	-5.007032E-2	-1.138258E-7	4.476027E-8
6.521000E+0	-1.700021E+0	-5.506779E-2	-1.131415E-7	4.444206E-8
6.827000E+0	-1.700028E+0	-6.007859E-2	-1.133015E-7	4.428245E-8
7.130000E+0	-1.700028E+0	-6.506956E-2	-1.134682E-7	4.404096E-8
7.435000E+0	-1.700022E+0	-7.006948E-2	-1.133730E-7	4.363650E-8
7.740000E+0	-1.700020E+0	-7.507441E-2	-1.126720E-7	4.318378E-8
8.053000E+0	-1.700023E+0	-8.006923E-2	-1.131180E-7	4.280156E-8
8.356000E+0	-1.700022E+0	-8.507172E-2	-1.128351E-7	4.242172E-8
8.660000E+0	-1.700015E+0	-9.007415E-2	-1.123715E-7	4.181008E-8
8.965000E+0	-1.700017E+0	-9.507351E-2	-1.122050E-7	4.135696E-8
9.270000E+0	-1.700023E+0	-1.000727E-1	-1.123886E-7	4.082627E-8
9.576000E+0	-1.700023E+0	-1.050800E-1	-1.122572E-7	4.013108E-8
9.880000E+0	-1.700022E+0	-1.100775E-1	-1.118544E-7	3.939195E-8
1.018600E+1	-1.700022E+0	-1.150758E-1	-1.114301E-7	3.859503E-8
1.048800E+1	-1.700023E+0	-1.200851E-1	-1.114084E-7	3.786639E-8
1.079700E+1	-1.700026E+0	-1.250778E-1	-1.115710E-7	3.688222E-8
1.110900E+1	-1.700018E+0	-1.300742E-1	-1.110114E-7	3.593991E-8
1.141300E+1	-1.700022E+0	-1.350765E-1	-1.111798E-7	3.488676E-8
1.171900E+1	-1.700014E+0	-1.400756E-1	-1.106945E-7	3.353405E-8
1.203100E+1	-1.700022E+0	-1.450696E-1	-1.105908E-7	3.238447E-8
1.233600E+1	-1.700006E+0	-1.500731E-1	-1.104358E-7	3.072754E-8
1.264800E+1	-1.700024E+0	-1.550696E-1	-1.096050E-7	2.911014E-8
1.295100E+1	-1.700025E+0	-1.600739E-1	-1.096310E-7	2.751301E-8
1.325600E+1	-1.700017E+0	-1.650698E-1	-1.095367E-7	2.563053E-8
1.355900E+1	-1.700027E+0	-1.700682E-1	-1.089266E-7	2.342482E-8
1.386400E+1	-1.700015E+0	-1.750691E-1	-1.081434E-7	2.110915E-8
1.416800E+1	-1.700025E+0	-1.800683E-1	-1.077408E-7	1.864734E-8
1.447200E+1	-1.700016E+0	-1.850696E-1	-1.077317E-7	1.606258E-8
1.478500E+1	-1.700026E+0	-1.900682E-1	-1.068621E-7	1.318363E-8
1.508900E+1	-1.700018E+0	-1.950662E-1	-1.065841E-7	1.018011E-8
1.539300E+1	-1.700029E+0	-2.000708E-1	-1.063339E-7	6.983696E-9
1.569400E+1	-1.700023E+0	-2.050734E-1	-1.060215E-7	3.458778E-9
1.599800E+1	-1.700023E+0	-2.100724E-1	-1.055959E-7	-3.374065E-10
1.630000E+1	-1.700020E+0	-2.150465E-1	-1.048042E-7	-4.456859E-9
1.660600E+1	-1.700021E+0	-2.200443E-1	-1.039067E-7	-8.843817E-9
1.691200E+1	-1.700020E+0	-2.250486E-1	-1.038232E-7	-1.323672E-8
1.722400E+1	-1.700031E+0	-2.300591E-1	-1.030297E-7	-1.805062E-8
