Series Value
K2400-V -1.300100E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.500000E-2	-1.300090E+0	1.382796E-4	-8.732960E-8	4.277825E-8
3.412000E+0	-1.300088E+0	-5.070004E-3	-8.653376E-8	1.344220E-8
3.717000E+0	-1.300103E+0	-1.007250E-2	-8.553217E-8	-1.530072E-8
4.030000E+0	-1.300083E+0	-1.506821E-2	-8.490936E-8	-4.421619E-8
4.342000E+0	-1.300102E+0	-2.007827E-2	-8.375633E-8	-7.285561E-8
4.656000E+0	-1.300096E+0	-2.507320E-2	-8.364103E-8	-1.019241E-7
4.959000E+0	-1.300094E+0	-3.007315E-2	-8.259984E-8	-1.315517E-7
5.263000E+0	-1.300101E+0	-3.507393E-2	-8.170743E-8	-1.607368E-7
5.575000E+0	-1.300092E+0	-4.007387E-2	-8.149521E-8	-1.905610E-7
5.882000E+0	-1.300101E+0	-4.507310E-2	-8.028507E-8	-2.202822E-7
6.196000E+0	-1.300102E+0	-5.007052E-2	-8.024030E-8	-2.502210E-7
6.501000E+0	-1.300095E+0	-5.507461E-2	-7.902896E-8	-2.808118E-7
6.809000E+0	-1.300094E+0	-6.007553E-2	-7.866456E-8	-3.111342E-7
7.124000E+0	-1.300093E+0	-6.507616E-2	-7.761653E-8	-3.418674E-7
7.430000E+0	-1.300089E+0	-7.007521E-2	-7.758843E-8	-3.724012E-7
7.737000E+0	-1.300096E+0	-7.507715E-2	-7.646491E-8	-4.034214E-7
8.062000E+0	-1.300095E+0	-8.007760E-2	-7.577798E-8	-4.348227E-7
8.366000E+0	-1.300089E+0	-8.507437E-2	-7.515043E-8	-4.659295E-7
8.679000E+0	-1.300099E+0	-9.007440E-2	-7.473928E-8	-4.978921E-7
8.993000E+0	-1.300100E+0	-9.507943E-2	-7.434092E-8	-5.295145E-7
9.309000E+0	-1.300087E+0	-1.000750E-1	-7.331275E-8	-5.612782E-7
9.613000E+0	-1.300094E+0	-1.050806E-1	-7.302708E-8	-5.934050E-7
9.917000E+0	-1.300093E+0	-1.100767E-1	-7.252652E-8	-6.255982E-7
1.022200E+1	-1.300090E+0	-1.150806E-1	-7.140314E-8	-6.582887E-7
1.053400E+1	-1.300097E+0	-1.200825E-1	-7.118140E-8	-6.908713E-7
1.083800E+1	-1.300087E+0	-1.250811E-1	-7.068575E-8	-7.237646E-7
