Series Value
K2400-V -3.000596E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-3.000626E-1	1.399734E-4	-5.876437E-10	1.913798E-9
3.405000E+0	-3.000501E-1	-5.067474E-3	-6.024305E-10	-5.427295E-8
3.718000E+0	-3.000564E-1	-1.006828E-2	-7.074412E-10	-1.089403E-7
4.021000E+0	-3.000541E-1	-1.506910E-2	-3.624554E-10	-1.628229E-7
4.326000E+0	-3.000545E-1	-2.007244E-2	-6.244142E-10	-2.163753E-7
4.639000E+0	-3.000581E-1	-2.507498E-2	-5.698213E-10	-2.709862E-7
4.942000E+0	-3.000604E-1	-3.007656E-2	-2.885348E-10	-3.250628E-7
5.247000E+0	-3.000607E-1	-3.507245E-2	-6.517075E-10	-3.785838E-7
5.552000E+0	-3.000484E-1	-4.007308E-2	-8.647684E-10	-4.331403E-7
5.864000E+0	-3.000574E-1	-4.507781E-2	-2.623755E-10	-4.874178E-7
6.166000E+0	-3.000571E-1	-5.007391E-2	-3.162035E-10	-5.415966E-7
6.468000E+0	-3.000566E-1	-5.507715E-2	-6.005336E-10	-5.952046E-7
6.772000E+0	-3.000529E-1	-6.007210E-2	-8.120736E-10	-6.495563E-7
7.076000E+0	-3.000585E-1	-6.508182E-2	-6.426140E-10	-7.041352E-7
7.380000E+0	-3.000567E-1	-7.006717E-2	-1.865528E-10	-7.581734E-7
7.693000E+0	-3.000630E-1	-7.507108E-2	-5.137145E-10	-8.123920E-7
8.015000E+0	-3.000522E-1	-8.007644E-2	-7.339812E-10	-8.666475E-7
8.319000E+0	-3.000544E-1	-8.507940E-2	-3.764828E-10	-9.215483E-7
8.623000E+0	-3.000581E-1	-9.008462E-2	-1.258947E-10	-9.759723E-7
8.926000E+0	-3.000591E-1	-9.508360E-2	-2.335615E-10	-1.030346E-6
9.230000E+0	-3.000546E-1	-1.000767E-1	-2.786750E-10	-1.084370E-6
9.605000E+0	-3.000618E-1	-1.050766E-1	-9.253490E-11	-1.139356E-6
9.905000E+0	-3.000631E-1	-1.100776E-1	-8.305767E-11	-1.193877E-6
1.020500E+1	-3.000605E-1	-1.150760E-1	-7.433801E-11	-1.248513E-6
1.050600E+1	-3.000552E-1	-1.200734E-1	-1.050463E-10	-1.303181E-6
1.080900E+1	-3.000602E-1	-1.250785E-1	-3.389545E-10	-1.357040E-6
1.111000E+1	-3.000636E-1	-1.300739E-1	-4.030207E-10	-1.411609E-6
1.141400E+1	-3.000598E-1	-1.350742E-1	-6.585333E-10	-1.466381E-6
1.173100E+1	-3.000579E-1	-1.400746E-1	-4.215945E-10	-1.520904E-6
1.203700E+1	-3.000588E-1	-1.450762E-1	-5.743738E-10	-1.575611E-6
1.233800E+1	-3.000588E-1	-1.500664E-1	-4.113567E-10	-1.630985E-6
1.264000E+1	-3.000590E-1	-1.550716E-1	-3.445980E-12	-1.685180E-6
1.295800E+1	-3.000602E-1	-1.600688E-1	-4.405518E-10	-1.740095E-6
1.325900E+1	-3.000650E-1	-1.650695E-1	-1.835195E-10	-1.795319E-6
1.356100E+1	-3.000592E-1	-1.700667E-1	-2.036129E-10	-1.850137E-6
1.386100E+1	-3.000608E-1	-1.750662E-1	2.309115E-11	-1.904806E-6
1.416400E+1	-3.000566E-1	-1.800628E-1	4.356213E-11	-1.959748E-6
1.446700E+1	-3.000606E-1	-1.850681E-1	-2.695041E-11	-2.014423E-6
1.476900E+1	-3.000574E-1	-1.900676E-1	-2.934589E-10	-2.069191E-6
1.507400E+1	-3.000617E-1	-1.950653E-1	-5.152339E-10	-2.124176E-6
1.537500E+1	-3.000553E-1	-2.000718E-1	-5.087920E-10	-2.179221E-6
1.567400E+1	-3.000619E-1	-2.050757E-1	-5.050001E-10	-2.234244E-6
1.597400E+1	-3.000593E-1	-2.100716E-1	-4.962783E-10	-2.289329E-6
1.627500E+1	-3.000560E-1	-2.150422E-1	-4.958992E-10	-2.343929E-6
1.657900E+1	-3.000545E-1	-2.200470E-1	8.261050E-11	-2.398914E-6
1.689900E+1	-3.000571E-1	-2.250493E-1	-4.212151E-10	-2.454024E-6
1.719900E+1	-3.000598E-1	-2.300615E-1	-2.039901E-10	-2.510002E-6
1.750100E+1	-3.000591E-1	-2.350305E-1	-1.292376E-11	-2.564631E-6
1.780300E+1	-3.000581E-1	-2.400401E-1	1.057353E-10	-2.619949E-6
1.810700E+1	-3.000586E-1	-2.450416E-1	7.881917E-11	-2.675393E-6
