Series Value
K2400-V -8.001159E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-8.001177E-1	1.391259E-4	-1.615404E-8	9.570999E-9
3.409000E+0	-8.001119E-1	-5.075910E-3	-1.604661E-8	-4.066819E-8
3.714000E+0	-8.001082E-1	-1.006828E-2	-1.594471E-8	-8.842095E-8
4.021000E+0	-8.001164E-1	-1.506906E-2	-1.615466E-8	-1.364782E-7
4.327000E+0	-8.001177E-1	-2.007493E-2	-1.546173E-8	-1.846015E-7
4.640000E+0	-8.001153E-1	-2.507410E-2	-1.574327E-8	-2.330194E-7
4.943000E+0	-8.001149E-1	-3.007398E-2	-1.555835E-8	-2.812267E-7
5.249000E+0	-8.001214E-1	-3.507315E-2	-1.474141E-8	-3.300995E-7
5.557000E+0	-8.001182E-1	-4.007573E-2	-1.514140E-8	-3.785288E-7
5.870000E+0	-8.001202E-1	-4.507301E-2	-1.442753E-8	-4.267850E-7
6.173000E+0	-8.001204E-1	-5.007384E-2	-1.416780E-8	-4.754708E-7
6.476000E+0	-8.001150E-1	-5.507464E-2	-1.434068E-8	-5.235746E-7
6.782000E+0	-8.001176E-1	-6.007460E-2	-1.440928E-8	-5.720555E-7
7.087000E+0	-8.001209E-1	-6.507874E-2	-1.385201E-8	-6.212290E-7
7.391000E+0	-8.001184E-1	-7.007954E-2	-1.342939E-8	-6.700751E-7
7.696000E+0	-8.001173E-1	-7.507969E-2	-1.369431E-8	-7.186613E-7
8.010000E+0	-8.001238E-1	-8.007945E-2	-1.308019E-8	-7.677106E-7
8.316000E+0	-8.001145E-1	-8.508465E-2	-1.330990E-8	-8.162220E-7
8.620000E+0	-8.001181E-1	-9.008020E-2	-1.338080E-8	-8.655476E-7
8.933000E+0	-8.001214E-1	-9.508420E-2	-1.266090E-8	-9.147413E-7
9.237000E+0	-8.001192E-1	-1.000845E-1	-1.260026E-8	-9.631991E-7
9.540000E+0	-8.001145E-1	-1.050858E-1	-1.273293E-8	-1.012577E-6
9.843000E+0	-8.001168E-1	-1.100749E-1	-1.265788E-8	-1.062363E-6
1.021800E+1	-8.001096E-1	-1.150753E-1	-1.215668E-8	-1.111236E-6
1.052000E+1	-8.001146E-1	-1.200725E-1	-1.231933E-8	-1.160500E-6
1.082400E+1	-8.001171E-1	-1.250782E-1	-1.223943E-8	-1.209832E-6
1.112600E+1	-8.001178E-1	-1.300762E-1	-1.201873E-8	-1.259088E-6
1.143000E+1	-8.001187E-1	-1.350799E-1	-1.155466E-8	-1.309254E-6
1.173200E+1	-8.001208E-1	-1.400703E-1	-1.119385E-8	-1.358613E-6
1.203400E+1	-8.001187E-1	-1.450778E-1	-1.098908E-8	-1.408245E-6
1.233700E+1	-8.001187E-1	-1.500759E-1	-1.090490E-8	-1.458072E-6
1.264000E+1	-8.001173E-1	-1.550715E-1	-1.106677E-8	-1.507127E-6
1.294300E+1	-8.001156E-1	-1.600711E-1	-1.111080E-8	-1.557117E-6
1.324500E+1	-8.001176E-1	-1.650694E-1	-1.100459E-8	-1.606859E-6
1.354700E+1	-8.001218E-1	-1.700698E-1	-1.066117E-8	-1.657059E-6
1.385300E+1	-8.001165E-1	-1.750696E-1	-1.027904E-8	-1.707096E-6
1.417400E+1	-8.001217E-1	-1.800692E-1	-1.000189E-8	-1.757304E-6
1.447800E+1	-8.001214E-1	-1.850702E-1	-1.015915E-8	-1.806784E-6
1.478200E+1	-8.001181E-1	-1.900680E-1	-1.024763E-8	-1.857080E-6
1.508600E+1	-8.001149E-1	-1.950670E-1	-1.017174E-8	-1.907039E-6
1.538700E+1	-8.001168E-1	-2.000744E-1	-9.822970E-9	-1.957973E-6
1.568900E+1	-8.001194E-1	-2.050769E-1	-9.600816E-9	-2.008250E-6
1.599200E+1	-8.001242E-1	-2.100747E-1	-9.182242E-9	-2.058645E-6
1.629600E+1	-8.001167E-1	-2.150407E-1	-9.043843E-9	-2.108625E-6
1.659600E+1	-8.001176E-1	-2.200470E-1	-8.982099E-9	-2.159115E-6
1.689800E+1	-8.001179E-1	-2.250532E-1	-9.138656E-9	-2.208999E-6
1.719900E+1	-8.001199E-1	-2.300645E-1	-9.065495E-9	-2.259813E-6
1.750200E+1	-8.001233E-1	-2.350327E-1	-9.128817E-9	-2.310329E-6
1.780300E+1	-8.001184E-1	-2.400380E-1	-8.980247E-9	-2.361349E-6
1.811400E+1	-8.001146E-1	-2.450441E-1	-8.301216E-9	-2.412335E-6
1.841700E+1	-8.001168E-1	-2.500502E-1	-8.451350E-9	-2.462410E-6
1.872000E+1	-8.001152E-1	-2.550511E-1	-8.427098E-9	-2.513338E-6
1.902100E+1	-8.001165E-1	-2.600562E-1	-8.533600E-9	-2.564530E-6
1.932400E+1	-8.001164E-1	-2.650668E-1	-8.460096E-9	-2.615449E-6
1.962400E+1	-8.001223E-1	-2.700690E-1	-8.309576E-9	-2.666535E-6
1.992500E+1	-8.001110E-1	-2.750666E-1	-8.146578E-9	-2.717507E-6
2.022700E+1	-8.001178E-1	-2.800425E-1	-7.817497E-9	-2.768999E-6
2.053100E+1	-8.001099E-1	-2.850445E-1	-7.449018E-9	-2.820041E-6
2.083200E+1	-8.001152E-1	-2.900514E-1	-7.274618E-9	-2.871298E-6
2.113300E+1	-8.001170E-1	-2.950538E-1	-7.151026E-9	-2.922766E-6
