Series Value
K2400-V -5.000964E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.500000E-2	-5.000880E-1	1.348923E-4	-2.966130E-9	3.009931E-9
3.412000E+0	-5.000973E-1	-5.070014E-3	-2.922534E-9	-5.137971E-8
3.727000E+0	-5.000985E-1	-1.007922E-2	-3.164030E-9	-1.041416E-7
4.036000E+0	-5.000982E-1	-1.506740E-2	-3.024897E-9	-1.558640E-7
4.341000E+0	-5.000969E-1	-2.007412E-2	-3.324774E-9	-2.082635E-7
4.644000E+0	-5.000957E-1	-2.507574E-2	-3.278144E-9	-2.609420E-7
4.957000E+0	-5.000990E-1	-3.007648E-2	-2.952100E-9	-3.127997E-7
5.261000E+0	-5.000967E-1	-3.507419E-2	-3.219358E-9	-3.653949E-7
5.564000E+0	-5.000958E-1	-4.007076E-2	-3.137854E-9	-4.177283E-7
5.867000E+0	-5.000969E-1	-4.507652E-2	-2.884240E-9	-4.708166E-7
6.172000E+0	-5.000979E-1	-5.007391E-2	-2.417192E-9	-5.229303E-7
6.484000E+0	-5.000948E-1	-5.507895E-2	-2.909651E-9	-5.759570E-7
6.797000E+0	-5.000885E-1	-6.007968E-2	-2.712130E-9	-6.280288E-7
7.102000E+0	-5.000963E-1	-6.507727E-2	-2.889172E-9	-6.810402E-7
7.416000E+0	-5.000958E-1	-7.007705E-2	-2.477480E-9	-7.332970E-7
7.730000E+0	-5.000972E-1	-7.508014E-2	-2.227261E-9	-7.863881E-7
8.034000E+0	-5.000906E-1	-8.008035E-2	-2.175317E-9	-8.393018E-7
8.337000E+0	-5.000854E-1	-8.507867E-2	-2.440308E-9	-8.914276E-7
8.643000E+0	-5.000980E-1	-9.008655E-2	-2.596123E-9	-9.444006E-7
8.950000E+0	-5.000967E-1	-9.507670E-2	-2.050981E-9	-9.975579E-7
9.258000E+0	-5.000950E-1	-1.000733E-1	-2.051352E-9	-1.050501E-6
9.612000E+0	-5.000965E-1	-1.050794E-1	-1.945205E-9	-1.103696E-6
9.916000E+0	-5.000869E-1	-1.100775E-1	-2.242805E-9	-1.156259E-6
1.022700E+1	-5.000966E-1	-1.150745E-1	-2.349702E-9	-1.209021E-6
1.052700E+1	-5.000966E-1	-1.200783E-1	-1.950137E-9	-1.262462E-6
1.083100E+1	-5.000973E-1	-1.250836E-1	-1.850827E-9	-1.315500E-6
1.113100E+1	-5.000933E-1	-1.300692E-1	-1.734801E-9	-1.368639E-6
1.144500E+1	-5.000969E-1	-1.350649E-1	-2.222332E-9	-1.421251E-6
1.174600E+1	-5.000948E-1	-1.400756E-1	-2.142734E-9	-1.474479E-6
1.204900E+1	-5.000950E-1	-1.450713E-1	-1.645349E-9	-1.528072E-6
1.235100E+1	-5.000972E-1	-1.500681E-1	-1.623350E-9	-1.581043E-6
1.266300E+1	-5.000989E-1	-1.550631E-1	-2.154464E-9	-1.634245E-6
1.296500E+1	-5.000929E-1	-1.600659E-1	-2.018754E-9	-1.687557E-6
1.326800E+1	-5.000976E-1	-1.650671E-1	-1.544496E-9	-1.741166E-6
1.357200E+1	-5.000962E-1	-1.700701E-1	-1.943320E-9	-1.794606E-6
1.389100E+1	-5.000938E-1	-1.750702E-1	-1.397026E-9	-1.848111E-6
1.419300E+1	-5.000956E-1	-1.800682E-1	-1.503938E-9	-1.901571E-6
1.449500E+1	-5.000978E-1	-1.850710E-1	-1.564979E-9	-1.954642E-6
1.479600E+1	-5.000951E-1	-1.900670E-1	-1.780289E-9	-2.008102E-6
1.509900E+1	-5.000936E-1	-1.950669E-1	-1.897437E-9	-2.061770E-6
1.540100E+1	-5.000897E-1	-2.000749E-1	-1.794715E-9	-2.115202E-6
