Series Value
K2400-V -1.000018E-1 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
2.500000E-2	-1.000043E-1	1.391262E-4	1.296187E-10	1.280530E-9
3.391000E+0	-1.000030E-1	-5.064083E-3	-4.704309E-11	-5.676880E-8
3.675000E+0	-1.000045E-1	-1.007087E-2	1.845885E-10	-1.119257E-7
3.975000E+0	-1.000049E-1	-1.506907E-2	2.118814E-10	-1.672036E-7
4.262000E+0	-1.000097E-1	-2.007408E-2	-2.051291E-10	-2.217295E-7
4.564000E+0	-1.000080E-1	-2.507079E-2	-3.715545E-10	-2.771208E-7
4.848000E+0	-1.000057E-1	-3.007319E-2	2.827664E-10	-3.322248E-7
5.152000E+0	-1.000051E-1	-3.507332E-2	-5.841619E-11	-3.882187E-7
5.434000E+0	-1.000046E-1	-4.007393E-2	2.270440E-10	-4.434989E-7
5.733000E+0	-1.000045E-1	-4.507476E-2	1.550184E-10	-4.981861E-7
6.025000E+0	-1.000096E-1	-5.007818E-2	-2.877740E-10	-5.537041E-7
6.307000E+0	-1.000080E-1	-5.507593E-2	-5.614054E-11	-6.090584E-7
6.700000E+0	-1.000090E-1	-6.007299E-2	7.654450E-11	-6.643505E-7
7.079000E+0	-1.000066E-1	-6.507540E-2	1.633586E-10	-7.202663E-7
7.360000E+0	-1.000011E-1	-7.007729E-2	-2.858805E-10	-7.752103E-7
7.662000E+0	-1.000063E-1	-7.508263E-2	-3.377372E-11	-8.307034E-7
7.944000E+0	-1.000071E-1	-8.007939E-2	-1.759369E-10	-8.860749E-7
8.243000E+0	-1.000083E-1	-8.507946E-2	-3.249249E-10	-9.422292E-7
8.540000E+0	-1.000057E-1	-9.008207E-2	1.231741E-10	-9.970993E-7
8.822000E+0	-1.000047E-1	-9.506953E-2	-2.779159E-10	-1.052875E-6
9.146000E+0	-1.000098E-1	-1.000720E-1	-1.964083E-10	-1.108317E-6
9.423000E+0	-1.000016E-1	-1.050710E-1	-1.004967E-10	-1.164058E-6
9.725000E+0	-1.000091E-1	-1.100749E-1	-3.230297E-10	-1.219595E-6
