Series Value
K2400-V -1.500023E+0 [V]

time[s]	K2400-V [V]	K2400-2-V [V]	 K2400-I [A]	K2400-2-I [A]	
4.400000E-2	-1.500021E+0	1.340454E-4	-1.250901E-7	5.515137E-8
3.410000E+0	-1.500022E+0	-5.070022E-3	-1.243676E-7	4.482763E-8
3.725000E+0	-1.500026E+0	-1.006824E-2	-1.239444E-7	3.456532E-8
4.027000E+0	-1.500027E+0	-1.507408E-2	-1.230002E-7	2.404363E-8
4.330000E+0	-1.500019E+0	-2.007416E-2	-1.221570E-7	1.334216E-8
4.634000E+0	-1.500023E+0	-2.507740E-2	-1.215065E-7	2.564854E-9
4.944000E+0	-1.500019E+0	-3.007404E-2	-1.211156E-7	-8.859083E-9
5.248000E+0	-1.500021E+0	-3.506983E-2	-1.198763E-7	-2.051756E-8
5.554000E+0	-1.500031E+0	-4.007155E-2	-1.191802E-7	-3.238290E-8
5.857000E+0	-1.500018E+0	-4.507383E-2	-1.189757E-7	-4.435656E-8
6.167000E+0	-1.500028E+0	-5.006795E-2	-1.180638E-7	-5.701321E-8
6.469000E+0	-1.500018E+0	-5.507405E-2	-1.169687E-7	-6.979015E-8
6.772000E+0	-1.500031E+0	-6.007472E-2	-1.161453E-7	-8.295287E-8
7.076000E+0	-1.500020E+0	-6.507803E-2	-1.159903E-7	-9.605461E-8
7.395000E+0	-1.500018E+0	-7.007136E-2	-1.147642E-7	-1.098834E-7
7.699000E+0	-1.500017E+0	-7.507183E-2	-1.144660E-7	-1.239837E-7
8.011000E+0	-1.500022E+0	-8.007606E-2	-1.130672E-7	-1.383580E-7
8.317000E+0	-1.500021E+0	-8.507675E-2	-1.128016E-7	-1.529848E-7
8.629000E+0	-1.500015E+0	-9.007977E-2	-1.115650E-7	-1.677391E-7
8.941000E+0	-1.500021E+0	-9.507319E-2	-1.113053E-7	-1.832135E-7
9.255000E+0	-1.500025E+0	-1.000766E-1	-1.101527E-7	-1.986951E-7
9.558000E+0	-1.500018E+0	-1.050802E-1	-1.097391E-7	-2.145839E-7
9.871000E+0	-1.500027E+0	-1.100791E-1	-1.084132E-7	-2.308688E-7
1.017500E+1	-1.500023E+0	-1.150798E-1	-1.078365E-7	-2.470805E-7
1.047800E+1	-1.500020E+0	-1.200780E-1	-1.072959E-7	-2.638667E-7
1.078100E+1	-1.500016E+0	-1.250772E-1	-1.067067E-7	-2.809235E-7
1.108400E+1	-1.500024E+0	-1.300763E-1	-1.057075E-7	-2.985346E-7
1.138900E+1	-1.500016E+0	-1.350773E-1	-1.045976E-7	-3.160983E-7
1.170000E+1	-1.500023E+0	-1.400727E-1	-1.044377E-7	-3.342304E-7
1.201200E+1	-1.500022E+0	-1.450757E-1	-1.034193E-7	-3.524045E-7
1.232100E+1	-1.500020E+0	-1.500740E-1	-1.028962E-7	-3.708567E-7
1.262700E+1	-1.500024E+0	-1.550730E-1	-1.014659E-7	-3.898835E-7
1.294100E+1	-1.500019E+0	-1.600729E-1	-1.013314E-7	-4.090602E-7
